,country,year,CDA,CHA,FGA,NDA,BCA
2175,Madagascar,2025,34.71053887438874,58.57506759125004,93.58891494669524,70.80044158371459,47.10962880805931
2176,Madagascar,2026,35.56692777811578,60.10086434748045,93.96294970593598,72.75405479848112,47.228677565257904
2177,Madagascar,2027,35.645794623737274,63.43085499764112,94.25483464314112,73.5203224629648,47.45989821007288
2178,Malaysia,1995,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2179,Malaysia,1996,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2180,Malaysia,1997,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2181,Malaysia,1998,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2182,Malaysia,1999,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2183,Malaysia,2000,19.7416461527465,25.685294880229996,100.0,33.2928569591898,36.0263571349054
2184,Malaysia,2001,26.289332342916,47.315378289826796,98.6765195361432,39.7296481243555,35.571210976554
2185,Malaysia,2002,33.5997379260178,70.3274238552071,94.2863440326292,34.8306836687714,34.4074543561325
2186,Malaysia,2003,32.8508652095649,70.0464724579045,89.17949232733109,34.1975277573897,34.7087795111416
2187,Malaysia,2004,34.1745865439202,66.06977536439429,84.8701440868806,27.3419933363014,30.564975046123
2188,Malaysia,2005,28.0463893863846,60.098776220018216,81.1502995172989,21.783491094839395,33.3177441099786
2189,Malaysia,2006,24.8263434967627,53.18717290848289,77.8599675297443,24.065196382358998,32.1725396529073
2190,Malaysia,2007,21.1124246179425,47.0067027847538,76.5213459765601,15.559541042833299,22.2318652925427
2191,Malaysia,2008,20.138380311146,37.3156315318552,77.88460217042741,0.0,29.570560493253303
2192,Malaysia,2009,25.8675542246043,37.3308738422856,80.78563178985691,0.0,44.41784780475951
2193,Malaysia,2010,26.947391619119802,45.381647482272996,88.4816940128359,0.0,51.931433756203795
2194,Malaysia,2011,29.7234210553254,55.9680953984186,89.9887618428219,25.182373575486107,54.9031213887205
2195,Malaysia,2012,34.876699653768895,66.628851677113,90.60377048981528,39.6501775674687,60.266780851567106
2196,Malaysia,2013,34.5066086158814,74.48925898279441,90.4448362659713,61.7281574128612,57.8135397244668
2197,Malaysia,2014,34.7052844182832,74.31272778392602,90.7585165088657,73.12911586065479,52.694356098723
2198,Malaysia,2015,33.705981813899896,70.3691493281832,91.02360880600928,83.89120584889179,52.694356098723
2199,Malaysia,2016,37.3571100364388,67.1184191868969,90.3524499430192,100.0,52.694356098723
2200,Malaysia,2017,40.0529643727319,63.693531609628,89.27092427772641,100.0,52.694356098723
2201,Malaysia,2018,40.0529643727319,63.693531609628,89.27092427772641,100.0,52.694356098723
2202,Malaysia,2019,38.7123711152869,63.227823655272005,89.1151927042628,87.61051411393086,52.27746070621009
2203,Malaysia,2020,36.57914197907945,61.794005653641875,88.93522648734609,71.41933957416856,51.72486187820529
2204,Malaysia,2021,34.29438162337647,59.898508546585816,88.75813417427527,49.11700603141615,51.26059798535023
2205,Malaysia,2022,32.23588488324299,58.124687068673666,88.60945866516695,25.863170896586688,50.911228133061414
2206,Malaysia,2023,30.63167618452532,56.82735354357919,88.50393325100318,3.068357605014347,50.6281877130491
2207,Malaysia,2024,29.55500592054858,56.10341413680389,88.44640552809412,0.0,50.378114043606146
2208,Malaysia,2025,28.977008401722422,55.869342387756745,88.43352025542849,0.0,50.15373055401264
2209,Malaysia,2026,28.804759940843198,55.95901391839317,88.45622172388671,0.0,49.95643012002681
2210,Malaysia,2027,28.918791015582837,56.201388683121905,88.50247346779929,0.0,49.785578043245366
2211,Malta,1995,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2212,Malta,1996,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2213,Malta,1997,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2214,Malta,1998,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2215,Malta,1999,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2216,Malta,2000,56.1013702124253,72.23143451787949,21.0549020489875,92.30368909206359,100.0
2217,Malta,2001,56.5925015518521,74.796286101468,44.5773746772999,100.0,100.0
2218,Malta,2002,62.6469483396214,70.4477134183259,52.3150912297005,100.0,100.0
2219,Malta,2003,53.099871227714786,64.3914957817368,60.0341012633225,100.0,100.0
2220,Malta,2004,48.1472106922145,61.124834829932794,66.5499995908665,100.0,100.0
2221,Malta,2005,47.2011828775955,54.9983526181624,70.85847826236859,93.9393074483242,100.0
2222,Malta,2006,47.247921848363,46.631345869667214,74.1160724730462,88.26494828487671,100.0
2223,Malta,2007,41.882684972852005,34.1193329474978,77.0425876152168,75.6552477787214,100.0
2224,Malta,2008,45.1170223773802,28.7747208922959,79.542746727466,70.4683380010958,91.54665932685673
2225,Malta,2009,48.318587677208214,20.046952252196,81.6381825753423,74.42670798581209,9.384971506823788
2226,Malta,2010,54.4743925029171,15.0816693583374,83.6486917396904,90.4442971742771,0.0
2227,Malta,2011,55.530113257961,15.686673047637301,84.6278631687956,100.0,0.0
2228,Malta,2012,57.686962047580785,58.0078366140051,84.76104600636171,100.0,0.0
2229,Malta,2013,62.463444536588895,100.0,84.956927683092,75.8298234428623,12.252080923744
2230,Malta,2014,67.28875762106,100.0,85.3920619806389,62.1861880877813,20.7298328164619
2231,Malta,2015,61.4950542164154,100.0,85.6701462475997,49.6238435135018,20.7298328164619
2232,Malta,2016,57.8308415953011,100.0,86.1182065387389,51.6161902530248,20.7298328164619
2233,Malta,2017,52.8333668736495,100.0,85.8195929817312,65.048014709549,20.7298328164619
2234,Malta,2018,52.8333668736495,100.0,85.8195929817312,65.048014709549,20.7298328164619
2235,Malta,2019,51.737376611641665,95.16289122197209,86.34390702247529,70.25591462847567,22.349241898575098
2236,Malta,2020,52.18072024571006,87.46989775802889,87.07689231155848,77.04156935164175,24.186552397981604
2237,Malta,2021,52.61822447014059,79.76092786736365,87.75446214866037,82.67997267631597,25.886904766660233
2238,Malta,2022,53.32681674896779,73.74947829479224,88.29105157788874,85.77235737608925,27.370502845637382
2239,Malta,2023,53.837848894445735,69.89225255096244,88.70666575563047,86.22724289642451,28.639370513054356
2240,Malta,2024,54.16152259942726,67.86963352227325,89.04373984533443,84.8288657964165,29.716854196116532
2241,Malta,2025,54.23953169878183,67.08224552781776,89.3306803573369,82.67769443624312,30.62943827320931
2242,Malta,2026,54.15407426903978,66.96552877571037,89.579651758766,80.72702931548713,31.40162009275046
2243,Malta,2027,53.97936648252015,67.11970693324481,89.79496532423275,79.53001426815723,32.05477080130041
2244,Mauritania,1995,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2245,Mauritania,1996,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2246,Mauritania,1997,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2247,Mauritania,1998,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2248,Mauritania,1999,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2249,Mauritania,2000,43.018343401863,25.6943920749494,27.2652804569335,22.9382849973834,86.30820790772421
2250,Mauritania,2001,43.549663469647896,15.1934182069648,27.2652804569335,9.664080789951472,100.0
2251,Mauritania,2002,42.5119385824835,11.517760740648502,27.2652804569335,8.243578353446809,100.0
2252,Mauritania,2003,42.3268998443922,9.68930539329872,27.2652804569335,10.2796957286791,100.0
2253,Mauritania,2004,35.4289036211881,16.0003739204869,27.2652804569335,21.791875431717703,100.0
2254,Mauritania,2005,32.025941689953,27.2293276261985,27.2652804569335,36.9672025913866,80.46636067082129
2255,Mauritania,2006,27.091868494039502,32.9210080248334,41.0178950502746,44.54775678478561,66.8633011169123
2256,Mauritania,2007,21.4817462956877,40.6512033876293,48.5239622665111,54.2756735560956,45.2872059132036
2257,Mauritania,2008,19.0909749406717,56.380886955807,54.529622411709795,68.8867570937696,37.929764265799996
2258,Mauritania,2009,17.3202257202237,63.4980450674225,60.6393293929717,73.107153821753,31.800391579924398
2259,Mauritania,2010,17.5669022602764,64.1425832142114,67.58006725072039,67.24763196343021,32.5884371801857
2260,Mauritania,2011,17.1700096367003,63.2244561821843,74.117139350382,60.67624601942929,32.4046949622523
2261,Mauritania,2012,15.7590965532364,62.360061827655294,79.3915364633328,57.4857839006042,34.2282452179527
2262,Mauritania,2013,17.630881632489107,58.7714650913738,82.8960826860502,53.6445751675898,37.365030205352895
2263,Mauritania,2014,20.133420129251498,54.19505419167111,85.3861751521854,53.5877600794091,41.532875267754605
2264,Mauritania,2015,21.8254854489234,49.7912989537403,87.0368428819128,49.9409721939447,41.532875267754605
2265,Mauritania,2016,22.559270688920304,39.03647890152861,88.0884293371707,41.2013140023386,41.532875267754605
2266,Mauritania,2017,21.5432509900272,32.574058968112105,88.6794452212813,35.678189665376,41.532875267754605
2267,Mauritania,2018,21.5432509900272,32.574058968112105,88.6794452212813,35.678189665376,41.532875267754605
2268,Mauritania,2019,21.48041326073386,33.741531214924485,88.67142581366758,37.57844878099774,43.37087282976219
2269,Mauritania,2020,21.67614311175382,35.42803745171793,88.54830685492567,39.83245834806559,46.02827259253215
2270,Mauritania,2021,21.954989404292846,37.26538772714083,88.36716474870906,41.744597088570764,49.19504824535962
2271,Mauritania,2022,22.32286631663904,38.96254336901421,88.13911025771856,43.04736121614094,52.43847082464097
2272,Mauritania,2023,22.727496212824388,40.317237989882244,87.88192426882782,43.71692357359042,55.44561953267062
2273,Mauritania,2024,23.144872607353392,41.22247730441258,87.60773026348204,43.863443204329535,57.98357690853902
2274,Mauritania,2025,23.548998819915123,41.658849838570795,87.32663629300536,43.653887652425965,59.91502431427761
2275,Mauritania,2026,23.922655513683036,41.67653985154562,87.04636490893898,43.258372776040986,61.188081318162176
2276,Mauritania,2027,24.253147026658425,41.37193832370728,86.77281022458772,42.81752380964034,61.8236544148689
2277,Mauritius,1995,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2278,Mauritius,1996,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2279,Mauritius,1997,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2280,Mauritius,1998,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2281,Mauritius,1999,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2282,Mauritius,2000,34.7297735967258,73.44872209014541,0.0,63.073103029826406,8.12296538397713
2283,Mauritius,2001,32.9835822795346,63.6300246143186,18.969090771265897,63.2133228498952,0.0
2284,Mauritius,2002,30.023193536557105,60.8094072422806,37.5991919839799,56.4348676298763,0.0
2285,Mauritius,2003,26.472350310781607,58.8064110514664,48.0869401684128,53.07408443254211,0.0
2286,Mauritius,2004,29.272019857597105,53.5536812023133,55.34596913816011,57.4079934931581,0.0
2287,Mauritius,2005,27.387234060071002,48.4094690144648,59.9387546541292,60.6379907374729,0.0
2288,Mauritius,2006,25.236193728924604,45.77250005596829,63.6179773799051,64.19370616961899,0.0
2289,Mauritius,2007,27.109165783163,38.934094186146496,67.5008860878655,67.2217162561259,0.923933284141285
2290,Mauritius,2008,30.4064734513609,32.4174423612327,71.17802368824701,73.422012304638,32.0840376017446
2291,Mauritius,2009,34.1760683909643,32.8582388555646,74.6339037042163,74.0732227176984,62.955251734137
2292,Mauritius,2010,35.4476627621311,31.9488395328865,77.9714224299635,70.67310910742391,67.8546514875574
2293,Mauritius,2011,36.9815454926341,27.401352238646197,80.6851512600367,69.3147138535888,72.5116860068073
2294,Mauritius,2012,39.89619539615521,35.7050587583123,83.0823661703451,59.0899979469822,82.8105643241578
2295,Mauritius,2013,41.945763207015,38.9424854743423,85.1291210342022,55.604157680150394,96.069041593568
2296,Mauritius,2014,44.5122205543561,38.492410966328286,86.5244176863455,45.509664780066096,97.3499365608328
2297,Mauritius,2015,45.6713283830281,40.3470888016607,87.3052736556966,46.839112287982104,97.3499365608328
2298,Mauritius,2016,44.3995625401779,44.2178762194726,88.044393444375,43.6881703847657,97.3499365608328
2299,Mauritius,2017,43.23641004174279,47.40042135307321,88.6407455540098,39.9231604629488,97.3499365608328
2300,Mauritius,2018,43.23641004174279,47.40042135307321,88.6407455540098,39.9231604629488,97.3499365608328
2301,Mauritius,2019,42.544660873748924,46.88346844287382,89.01300857575092,41.78854336696594,95.35563485748808
2302,Mauritius,2020,41.68567246362193,46.117864473290894,89.79035633401351,45.8669756144284,92.52130087989697
2303,Mauritius,2021,40.75206787571962,45.32003983290264,90.7382374809772,50.770442080215545,89.51933095365582
2304,Mauritius,2022,39.84731359729495,44.57876291303137,91.66618191467172,56.12005687990599,86.65154410494931
2305,Mauritius,2023,39.028994641981924,43.92764021214186,92.49174538833978,60.957816136962236,84.03551921075969
2306,Mauritius,2024,38.328044647071096,43.373011062956124,93.20578980402351,64.90489584295904,81.70322470100618
2307,Mauritius,2025,37.755045083756286,42.90902157571623,93.82735036733374,67.51067276405568,79.64864619625969
2308,Mauritius,2026,37.306999452438674,42.52510795912922,94.37733927589241,68.71187999791357,77.85031332761731
2309,Mauritius,2027,36.97248504968716,42.20962718969043,94.87008305857766,68.5307055791774,76.28176610342048
2310,Mexico,1995,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2311,Mexico,1996,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2312,Mexico,1997,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2313,Mexico,1998,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2314,Mexico,1999,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2315,Mexico,2000,41.0439476787418,63.149299670449714,83.8005447203348,0.0,61.42269432899681
2316,Mexico,2001,40.632063487581604,69.237907235207,84.48011234756859,0.0,64.4828686508832
2317,Mexico,2002,41.7470096050116,77.6828246217373,86.97799146295229,0.0,65.8184990532995
2318,Mexico,2003,41.8931653562016,81.03976231181909,85.8163036699315,2.5281249942889703,65.9602307127462
2319,Mexico,2004,42.572568140344295,87.18873032887501,85.6309230755717,17.9468638566053,64.0305487536178
2320,Mexico,2005,44.81912524696939,90.0072367845421,85.04256797089779,21.8675527097714,63.68140534476979
2321,Mexico,2006,45.6489029144996,85.6611988563773,79.0588942480892,29.7811976548734,60.76740499512261
2322,Mexico,2007,44.4965077601667,76.2147503403762,74.18192304914041,30.2479750986695,55.1708870931906
2323,Mexico,2008,39.9370003873946,64.6560983369558,71.95923710232341,29.5092601981497,48.296018127808196
2324,Mexico,2009,39.655679805281295,61.01171616143311,69.1327706673243,26.884004128401894,47.529513744764394
2325,Mexico,2010,42.4660640278334,58.8252215750918,67.0678597318004,26.163633352132802,45.8547556851633
2326,Mexico,2011,44.9873969416844,60.4641607528971,78.8176032065555,26.3398934152107,50.0859726873524
2327,Mexico,2012,48.64749738677431,65.42749995041389,89.28055843237009,29.524520154694,57.346731407742006
2328,Mexico,2013,51.6588667064789,69.1209082589762,96.9413962689925,33.425447917240604,67.4653356142375
2329,Mexico,2014,55.7586259451146,74.3818998043003,100.0,42.8309557470792,81.25283558445071
2330,Mexico,2015,59.587729985192006,68.2738886396032,100.0,50.841333848252894,81.25283558445071
2331,Mexico,2016,60.5274418307763,68.5771092350527,100.0,52.5224128076633,81.25283558445071
2332,Mexico,2017,59.5409828108578,69.0040221640265,100.0,53.155764807009604,81.25283558445071
2333,Mexico,2018,59.5409828108578,69.0040221640265,100.0,53.155764807009604,81.25283558445071
2334,Mexico,2019,60.49225218983531,69.5051868236489,97.88283279537039,53.018859519918,77.55820055266837
2335,Mexico,2020,61.84217902296686,70.04414751087438,94.46771847041184,52.747128672501184,72.12114936264632
2336,Mexico,2021,63.15278332342933,70.55778331904614,90.65136877072825,52.41732826502478,65.80102214034974
2337,Mexico,2022,64.28039758223198,70.90458154392525,87.16403234240344,52.061867053210555,59.80092176834338
2338,Mexico,2023,65.27744805899992,71.03743985559849,84.49055662221157,51.70512492700174,55.063484952663146
2339,Mexico,2024,66.24251205593382,70.96119984625679,82.85525518885397,51.36104282850127,52.236187894325624
2340,Mexico,2025,67.2358532473505,70.73286892571326,82.25353306258309,51.03778388563545,51.57373490343689
2341,Mexico,2026,68.26852736515904,70.43515213111527,82.51271033404882,50.739451454679966,52.9454091318321
2342,Mexico,2027,69.32622842319032,70.15272098968354,83.3644151264595,50.46759133729889,55.89806725637548
2343,Moldova,1995,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2344,Moldova,1996,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2345,Moldova,1997,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2346,Moldova,1998,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2347,Moldova,1999,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2348,Moldova,2000,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2349,Moldova,2001,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2350,Moldova,2002,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2351,Moldova,2003,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2352,Moldova,2004,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2353,Moldova,2005,100.0,100.0,66.3889091032302,100.0,64.7513767531748
2354,Moldova,2006,73.2949107397344,100.0,66.1322818584138,99.6915824313531,53.5070154694147
2355,Moldova,2007,55.7818330704971,100.0,66.3395050697565,83.5315274893897,38.4787211621702
2356,Moldova,2008,39.2896450869462,100.0,68.1745517957066,78.160496448625,26.765660179568602
2357,Moldova,2009,37.61625436994329,100.0,71.2960730863711,98.34695363101379,38.7602587510667
2358,Moldova,2010,43.7829857428117,100.0,75.0022566608578,100.0,46.16928171426721
2359,Moldova,2011,48.86079840247189,100.0,78.2565071152832,97.4807578437204,49.642313864096
2360,Moldova,2012,54.6987180438366,100.0,81.1287033021321,88.8393003189887,56.3792548907349
2361,Moldova,2013,57.520542452798004,100.0,83.7012295928512,75.9770542398904,54.1551209003809
2362,Moldova,2014,61.4849369961689,100.0,85.41944941523141,59.7167666714699,54.33108262505471
2363,Moldova,2015,54.1838461302888,100.0,85.7013231460306,34.8612717475456,54.33108262505471
2364,Moldova,2016,48.1330559180774,97.12787984712307,86.18887665918007,6.45209748567832,54.33108262505471
2365,Moldova,2017,43.0242889729174,82.3290971809387,86.8789646040713,0.0,54.33108262505471
2366,Moldova,2018,43.0242889729174,82.3290971809387,86.8789646040713,0.0,54.33108262505471
2367,Moldova,2019,44.66743752002064,100.0,86.4212866855847,0.0,54.63599196529119
2368,Moldova,2020,46.986745729742445,100.0,85.70420814915454,0.0,55.075630143469034
2369,Moldova,2021,49.45783985377174,100.0,84.88327638664526,0.0,55.504870982962075
2370,Moldova,2022,51.77965774460567,100.0,84.07030744070508,0.0,55.849949710569796
2371,Moldova,2023,53.79891843841293,100.0,83.33733321150424,0.0,56.090051210372124
2372,Moldova,2024,55.45881568252378,100.0,82.7232927454798,0.0,56.234555149391454
2373,Moldova,2025,56.761645378136635,100.0,82.24177500169986,0.0,56.30581357057782
2374,Moldova,2026,57.74241950670032,100.0,81.88862349206407,0.0,56.32830798180452
2375,Moldova,2027,58.4510733807444,100.0,81.64865811431596,0.0,56.32298853307588
2376,Mongolia,1995,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2377,Mongolia,1996,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2378,Mongolia,1997,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2379,Mongolia,1998,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2380,Mongolia,1999,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2381,Mongolia,2000,93.75204916768749,51.50374489880961,53.6683255023288,48.806795962626,100.0
2382,Mongolia,2001,83.5554900534447,56.685282054367704,53.6683255023288,53.4634313372233,76.4148831832771
2383,Mongolia,2002,64.6130461098114,82.3477216954583,53.6683255023288,65.4571828422112,65.8162351070164
2384,Mongolia,2003,56.229212025646106,100.0,53.6683255023288,78.40183122065079,48.51241664834951
2385,Mongolia,2004,52.9575142821616,100.0,53.6683255023288,100.0,41.7982971104841
2386,Mongolia,2005,50.0323914385312,100.0,53.6683255023288,100.0,25.689909483031602
2387,Mongolia,2006,44.2201571793949,100.0,53.6683255023288,100.0,17.731693195173897
2388,Mongolia,2007,33.3485665826398,94.9559904273684,53.6683255023288,79.1553519499342,6.464753459676219
2389,Mongolia,2008,25.872802371467905,64.23909581070272,53.6683255023288,65.7274193926127,4.14933886031004
2390,Mongolia,2009,19.572345813495602,18.0456994004135,53.6683255023288,51.346253682831,0.0
2391,Mongolia,2010,15.876560524475998,0.0,53.6683255023288,46.0227114698182,0.0
2392,Mongolia,2011,0.0,0.0,53.6683255023288,40.9926827895209,0.0
2393,Mongolia,2012,0.0,0.0,53.6683255023288,40.276633021675,0.0
2394,Mongolia,2013,0.0,0.0,53.6683255023288,40.8106926818466,0.0
2395,Mongolia,2014,0.0,0.0,53.6683255023288,39.985490166400396,11.9526202469605
2396,Mongolia,2015,0.0,0.0,53.6683255023288,36.091175956185495,11.9526202469605
2397,Mongolia,2016,0.0,0.0,53.6683255023288,28.2518061518912,11.9526202469605
2398,Mongolia,2017,7.66446758289122,0.0,69.4008452628145,13.959430585569198,11.9526202469605
2399,Mongolia,2018,7.66446758289122,0.0,69.4008452628145,13.959430585569198,11.9526202469605
2400,Mongolia,2019,5.768252555848595,1.290831843681098,53.6683255023288,16.910602268308047,12.265820365325057
2401,Mongolia,2020,3.918818597767074,3.766083278191239,53.6683255023288,24.89217178203966,12.604485910823348
2402,Mongolia,2021,2.343017905691898,6.729936178524979,53.6683255023288,35.325069764326095,13.066967770670367
2403,Mongolia,2022,0.9427731625055451,9.522817487186131,53.6683255023288,46.79877487812024,13.524130639797454
2404,Mongolia,2023,0.0,11.797350895340088,53.6683255023288,57.61533517569096,14.001649567919682
2405,Mongolia,2024,0.0,13.513788121030238,53.6683255023288,66.49660956760835,14.441419390620796
2406,Mongolia,2025,0.0,14.805961839498552,53.6683255023288,72.55498350215734,14.849125440642961
2407,Mongolia,2026,0.0,15.843372696341248,53.6683255023288,75.39619132825409,15.201000223950345
2408,Mongolia,2027,0.0,16.749979306673115,53.6683255023288,75.09045983901443,15.500368773018508
2409,Montenegro,1995,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2410,Montenegro,1996,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2411,Montenegro,1997,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2412,Montenegro,1998,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2413,Montenegro,1999,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2414,Montenegro,2000,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2415,Montenegro,2001,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2416,Montenegro,2002,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2417,Montenegro,2003,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2418,Montenegro,2004,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2419,Montenegro,2005,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2420,Montenegro,2006,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2421,Montenegro,2007,34.367353462797396,100.0,75.7095562847165,100.0,45.6728818367939
2422,Montenegro,2008,21.534569150247503,100.0,78.58608746855501,100.0,22.766015395242402
2423,Montenegro,2009,40.993013650179,100.0,81.2607929821572,100.0,7.61489485945653
2424,Montenegro,2010,47.566601842126,100.0,82.88616246021209,100.0,0.0
2425,Montenegro,2011,50.173758218371,90.412101555843,84.36370500589341,100.0,15.3525255374528
2426,Montenegro,2012,55.2809940833856,84.5441571831333,85.4018198856164,100.0,37.1238036805859
2427,Montenegro,2013,59.42131550335179,84.7024003222806,86.72545949412809,100.0,67.66767237403
2428,Montenegro,2014,60.525521045696,85.4582604046802,87.79018941989159,100.0,100.0
2429,Montenegro,2015,58.4266409506322,96.67314246992451,88.68398487644752,100.0,100.0
2430,Montenegro,2016,55.8642550582893,96.4890156825691,89.2895656537081,97.84973278459393,100.0
2431,Montenegro,2017,54.531635381917496,90.69822118292109,89.7654603308138,83.6462367207461,100.0
2432,Montenegro,2018,54.531635381917496,90.69822118292109,89.7654603308138,83.6462367207461,100.0
2433,Montenegro,2019,53.62021912248366,92.96265538724484,89.61267366936276,100.0,92.14638494994546
2434,Montenegro,2020,52.65257820130043,94.3930100198958,89.48861599683967,100.0,79.29567147941859
2435,Montenegro,2021,51.92064372847289,94.70918916158905,89.46964736455247,100.0,64.81495435014432
2436,Montenegro,2022,51.348923248852316,94.69088641032806,89.56648221347471,100.0,51.907121254311896
2437,Montenegro,2023,50.87698295513267,94.7724172913417,89.75675274550964,100.0,42.979130578242376
2438,Montenegro,2024,50.486331750302725,94.93985276224979,90.0073794115696,100.0,39.267612897671874
2439,Montenegro,2025,50.16545988143635,95.08027492305911,90.28738439486986,100.0,40.75924697972908
2440,Montenegro,2026,49.902313479080064,95.1596843796834,90.57347849204999,100.0,46.3785598166155
2441,Montenegro,2027,49.686315806113335,95.20224730509267,90.8510552401807,100.0,54.36514611757131
2442,Mozambique,1995,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2443,Mozambique,1996,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2444,Mozambique,1997,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2445,Mozambique,1998,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2446,Mozambique,1999,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2447,Mozambique,2000,40.60300001008361,99.0784439932562,0.0,100.0,18.780616574721602
2448,Mozambique,2001,26.082929998168698,83.8874659362521,0.0,99.21619310694271,14.925905588562
2449,Mozambique,2002,16.7404312202844,69.7271441762872,0.0,76.6606322200272,13.288007419244597
2450,Mozambique,2003,1.3640183384605402,55.231331703094796,0.0,59.146732916903,13.099528860904698
2451,Mozambique,2004,0.0,40.1226893922493,6.7073012677767005,43.33390028074179,16.983643676703903
2452,Mozambique,2005,0.0,18.4659886162398,17.785637890735106,22.745712300682893,24.49713156827689
2453,Mozambique,2006,0.0,12.025485539762599,30.9200002335144,20.3641338919624,34.489138901798
2454,Mozambique,2007,0.0,13.159119367147,45.9307025463713,26.9413554441477,46.14782410542911
2455,Mozambique,2008,0.0,7.60414505205387,61.252298813056704,20.301799699951697,43.8698739771785
2456,Mozambique,2009,11.1115375842716,19.1156465347683,76.4568412078254,33.1025741797994,40.8754059669605
2457,Mozambique,2010,21.9299852144171,33.6981257530335,85.21398457793059,46.61881455012529,38.7908998722871
2458,Mozambique,2011,21.921420645591997,42.4915966431049,86.4692582565629,53.309435855459,37.23773185037951
2459,Mozambique,2012,27.967645672270603,41.183289511160496,88.7410271760053,56.448727220232804,40.5951119432073
2460,Mozambique,2013,20.962491905359894,44.308898930495396,89.47738011874479,57.3690902070544,42.616172803820895
2461,Mozambique,2014,0.0,48.1031994973003,88.9336074203443,60.2565866556685,46.0842296325813
2462,Mozambique,2015,0.0,49.02696682268021,88.42036988462021,63.3779763868182,46.0842296325813
2463,Mozambique,2016,0.0,57.9891844008497,88.07187185358391,78.7310598947001,46.0842296325813
2464,Mozambique,2017,0.0,61.5646851076105,87.9844759028192,88.5871326779906,46.0842296325813
2465,Mozambique,2018,0.0,61.5646851076105,87.9844759028192,88.5871326779906,46.0842296325813
