,level_0,country,year,CDA,CHA,FGA,NDA,BCA
2344,2344,Moldova,1996,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2345,2345,Moldova,1997,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2346,2346,Moldova,1998,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2347,2347,Moldova,1999,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2348,2348,Moldova,2000,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2349,2349,Moldova,2001,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2350,2350,Moldova,2002,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2351,2351,Moldova,2003,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2352,2352,Moldova,2004,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2353,2353,Moldova,2005,100.0,100.0,66.3889091032302,100.0,64.7513767531748
2354,2354,Moldova,2006,73.2949107397344,100.0,66.1322818584138,99.6915824313531,53.5070154694147
2355,2355,Moldova,2007,55.7818330704971,100.0,66.3395050697565,83.5315274893897,38.4787211621702
2356,2356,Moldova,2008,39.2896450869462,100.0,68.1745517957066,78.160496448625,26.765660179568602
2357,2357,Moldova,2009,37.61625436994329,100.0,71.2960730863711,98.34695363101379,38.7602587510667
2358,2358,Moldova,2010,43.7829857428117,100.0,75.0022566608578,100.0,46.16928171426721
2359,2359,Moldova,2011,48.86079840247189,100.0,78.2565071152832,97.4807578437204,49.642313864096
2360,2360,Moldova,2012,54.6987180438366,100.0,81.1287033021321,88.8393003189887,56.3792548907349
2361,2361,Moldova,2013,57.520542452798004,100.0,83.7012295928512,75.9770542398904,54.1551209003809
2362,2362,Moldova,2014,61.4849369961689,100.0,85.41944941523141,59.7167666714699,54.33108262505471
2363,2363,Moldova,2015,54.1838461302888,100.0,85.7013231460306,34.8612717475456,54.33108262505471
2364,2364,Moldova,2016,48.1330559180774,97.12787984712307,86.18887665918007,6.45209748567832,54.33108262505471
2365,2365,Moldova,2017,43.0242889729174,82.3290971809387,86.8789646040713,0.0,54.33108262505471
2366,2366,Moldova,2018,43.0242889729174,82.3290971809387,86.8789646040713,0.0,54.33108262505471
2367,2367,Moldova,2019,43.0242889729174,82.3290971809387,86.8789646040713,0.0,54.33108262505471
2368,2368,Moldova,2020,43.0242889729174,82.3290971809387,86.8789646040713,0.0,54.33108262505471
2369,2369,Moldova,2021,44.146000270849704,82.24562047737908,86.9129091338486,0.0,54.60439239441969
2370,2370,Moldova,2022,45.86434085324891,82.15019250701457,86.99408273883962,0.0,54.9986159355491
2371,2371,Moldova,2023,47.761773233336946,82.05958034631877,87.12163573392287,0.0,55.383544580730415
2372,2372,Moldova,2024,49.589276400672674,81.97375100672213,87.28653196302784,0.0,55.69319644391554
2373,2373,Moldova,2025,51.21711027863947,81.89184104132248,87.47628258147583,0.0,55.90909913992046
2374,2374,Moldova,2026,52.59232575363848,81.81354717206787,87.67826465613531,0.0,56.03971402329839
2375,2375,Moldova,2027,53.708463785923044,81.73871249970692,87.88171176031207,0.0,56.10497806019927
2376,2376,Mongolia,1995,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2377,2377,Mongolia,1996,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2378,2378,Mongolia,1997,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2379,2379,Mongolia,1998,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2380,2380,Mongolia,1999,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2381,2381,Mongolia,2000,93.75204916768749,51.50374489880961,53.6683255023288,48.806795962626,100.0
2382,2382,Mongolia,2001,83.5554900534447,56.685282054367704,53.6683255023288,53.4634313372233,76.4148831832771
2383,2383,Mongolia,2002,64.6130461098114,82.3477216954583,53.6683255023288,65.4571828422112,65.8162351070164
2384,2384,Mongolia,2003,56.229212025646106,100.0,53.6683255023288,78.40183122065079,48.51241664834951
2385,2385,Mongolia,2004,52.9575142821616,100.0,53.6683255023288,100.0,41.7982971104841
2386,2386,Mongolia,2005,50.0323914385312,100.0,53.6683255023288,100.0,25.689909483031602
2387,2387,Mongolia,2006,44.2201571793949,100.0,53.6683255023288,100.0,17.731693195173897
2388,2388,Mongolia,2007,33.3485665826398,94.9559904273684,53.6683255023288,79.1553519499342,6.464753459676219
2389,2389,Mongolia,2008,25.872802371467905,64.23909581070272,53.6683255023288,65.7274193926127,4.14933886031004
2390,2390,Mongolia,2009,19.572345813495602,18.0456994004135,53.6683255023288,51.346253682831,0.0
2391,2391,Mongolia,2010,15.876560524475998,0.0,53.6683255023288,46.0227114698182,0.0
2392,2392,Mongolia,2011,0.0,0.0,53.6683255023288,40.9926827895209,0.0
2393,2393,Mongolia,2012,0.0,0.0,53.6683255023288,40.276633021675,0.0
2394,2394,Mongolia,2013,0.0,0.0,53.6683255023288,40.8106926818466,0.0
2395,2395,Mongolia,2014,0.0,0.0,53.6683255023288,39.985490166400396,11.9526202469605
2396,2396,Mongolia,2015,0.0,0.0,53.6683255023288,36.091175956185495,11.9526202469605
2397,2397,Mongolia,2016,0.0,0.0,53.6683255023288,28.2518061518912,11.9526202469605
2398,2398,Mongolia,2017,7.66446758289122,0.0,69.4008452628145,13.959430585569198,11.9526202469605
2399,2399,Mongolia,2018,7.66446758289122,0.0,69.4008452628145,13.959430585569198,11.9526202469605
2400,2400,Mongolia,2019,7.66446758289122,0.0,69.4008452628145,13.959430585569198,11.9526202469605
2401,2401,Mongolia,2020,7.66446758289122,0.0,69.4008452628145,13.959430585569198,11.9526202469605
2402,2402,Mongolia,2021,6.781847767052861,1.005774536787478,69.40084526281444,18.850185352215462,12.222036275306461
2403,2403,Mongolia,2022,5.610936203715392,2.9390651154168346,69.40084526281439,25.892084487800457,12.513217293879578
2404,2404,Mongolia,2023,4.443226944565499,5.258243136343346,69.40084526281433,34.39611969184236,12.91061417218238
2405,2405,Mongolia,2024,3.354173194729277,7.449392672638922,69.40084526281429,43.11503680417604,13.30338111984765
2406,2406,Mongolia,2025,2.3512255154727617,9.244403745544375,69.40084526281424,51.13938455810823,13.713557568304719
2407,2407,Mongolia,2026,1.4283275671086098,10.616353608084054,69.4008452628142,57.74169531483912,14.091411892029154
2408,2408,Mongolia,2027,0.5785971740521221,11.672045211077258,69.40084526281416,62.47726677410151,14.4418436207115
2409,2409,Montenegro,1995,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2410,2410,Montenegro,1996,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2411,2411,Montenegro,1997,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2412,2412,Montenegro,1998,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2413,2413,Montenegro,1999,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2414,2414,Montenegro,2000,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2415,2415,Montenegro,2001,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2416,2416,Montenegro,2002,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2417,2417,Montenegro,2003,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2418,2418,Montenegro,2004,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2419,2419,Montenegro,2005,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2420,2420,Montenegro,2006,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2421,2421,Montenegro,2007,34.367353462797396,100.0,75.7095562847165,100.0,45.6728818367939
2422,2422,Montenegro,2008,21.534569150247503,100.0,78.58608746855501,100.0,22.766015395242402
2423,2423,Montenegro,2009,40.993013650179,100.0,81.2607929821572,100.0,7.61489485945653
2424,2424,Montenegro,2010,47.566601842126,100.0,82.88616246021209,100.0,0.0
2425,2425,Montenegro,2011,50.173758218371,90.412101555843,84.36370500589341,100.0,15.3525255374528
2426,2426,Montenegro,2012,55.2809940833856,84.5441571831333,85.4018198856164,100.0,37.1238036805859
2427,2427,Montenegro,2013,59.42131550335179,84.7024003222806,86.72545949412809,100.0,67.66767237403
2428,2428,Montenegro,2014,60.525521045696,85.4582604046802,87.79018941989159,100.0,100.0
2429,2429,Montenegro,2015,58.4266409506322,96.67314246992451,88.68398487644752,100.0,100.0
2430,2430,Montenegro,2016,55.8642550582893,96.4890156825691,89.2895656537081,97.84973278459393,100.0
2431,2431,Montenegro,2017,54.531635381917496,90.69822118292109,89.7654603308138,83.6462367207461,100.0
2432,2432,Montenegro,2018,54.531635381917496,90.69822118292109,89.7654603308138,83.6462367207461,100.0
2433,2433,Montenegro,2019,54.531635381917496,90.69822118292109,89.7654603308138,83.6462367207461,100.0
2434,2434,Montenegro,2020,54.531635381917496,90.69822118292109,89.7654603308138,83.6462367207461,100.0
2435,2435,Montenegro,2021,53.70946281416748,91.5424597870402,89.84185868486887,83.6062558571184,94.65710922438997
2436,2436,Montenegro,2022,52.93024289025169,92.50786774739427,90.01024029262953,83.56224875457694,85.50775672743534
2437,2437,Montenegro,2023,52.35716941634388,93.16377677130615,90.25479745644196,83.52046624965689,74.93268053803254
2438,2438,Montenegro,2024,51.89629118658843,93.54530998754437,90.54877893359046,83.48083422225609,65.10249158391302
2439,2439,Montenegro,2025,51.50416006793963,93.79799295645395,90.86632737370462,83.4431013394871,57.59205630945421
2440,2440,Montenegro,2026,51.17329790140105,93.99621453830213,91.18775172743298,83.40715471325422,53.22616548781827
2441,2441,Montenegro,2027,50.89684218860087,94.1537908068502,91.50061396640493,83.37291013540641,52.095614901735445
2442,2442,Mozambique,1995,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2443,2443,Mozambique,1996,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2444,2444,Mozambique,1997,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2445,2445,Mozambique,1998,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2446,2446,Mozambique,1999,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2447,2447,Mozambique,2000,40.60300001008361,99.0784439932562,0.0,100.0,18.780616574721602
2448,2448,Mozambique,2001,26.082929998168698,83.8874659362521,0.0,99.21619310694271,14.925905588562
2449,2449,Mozambique,2002,16.7404312202844,69.7271441762872,0.0,76.6606322200272,13.288007419244597
2450,2450,Mozambique,2003,1.3640183384605402,55.231331703094796,0.0,59.146732916903,13.099528860904698
2451,2451,Mozambique,2004,0.0,40.1226893922493,6.7073012677767005,43.33390028074179,16.983643676703903
2452,2452,Mozambique,2005,0.0,18.4659886162398,17.785637890735106,22.745712300682893,24.49713156827689
2453,2453,Mozambique,2006,0.0,12.025485539762599,30.9200002335144,20.3641338919624,34.489138901798
2454,2454,Mozambique,2007,0.0,13.159119367147,45.9307025463713,26.9413554441477,46.14782410542911
2455,2455,Mozambique,2008,0.0,7.60414505205387,61.252298813056704,20.301799699951697,43.8698739771785
2456,2456,Mozambique,2009,11.1115375842716,19.1156465347683,76.4568412078254,33.1025741797994,40.8754059669605
2457,2457,Mozambique,2010,21.9299852144171,33.6981257530335,85.21398457793059,46.61881455012529,38.7908998722871
2458,2458,Mozambique,2011,21.921420645591997,42.4915966431049,86.4692582565629,53.309435855459,37.23773185037951
2459,2459,Mozambique,2012,27.967645672270603,41.183289511160496,88.7410271760053,56.448727220232804,40.5951119432073
2460,2460,Mozambique,2013,20.962491905359894,44.308898930495396,89.47738011874479,57.3690902070544,42.616172803820895
2461,2461,Mozambique,2014,0.0,48.1031994973003,88.9336074203443,60.2565866556685,46.0842296325813
2462,2462,Mozambique,2015,0.0,49.02696682268021,88.42036988462021,63.3779763868182,46.0842296325813
2463,2463,Mozambique,2016,0.0,57.9891844008497,88.07187185358391,78.7310598947001,46.0842296325813
2464,2464,Mozambique,2017,0.0,61.5646851076105,87.9844759028192,88.5871326779906,46.0842296325813
2465,2465,Mozambique,2018,0.0,61.5646851076105,87.9844759028192,88.5871326779906,46.0842296325813
2466,2466,Mozambique,2019,0.0,61.5646851076105,87.9844759028192,88.5871326779906,46.0842296325813
2467,2467,Mozambique,2020,0.0,61.5646851076105,87.9844759028192,88.5871326779906,46.0842296325813
2468,2468,Mozambique,2021,1.6042881531560407,59.8497672874149,87.9275230063861,85.23110402276879,45.2254583121226
2469,2469,Mozambique,2022,3.599101807645586,57.51242945186518,87.7973392616676,80.4551681584309,43.89040658393222
2470,2470,Mozambique,2023,5.4873627849901325,54.85288275718885,87.60038475473455,74.98974608089077,42.44045154006257
2471,2471,Mozambique,2024,7.003811094507764,52.27302125822971,87.35376778906742,69.643213542119,41.09534106143789
2472,2472,Mozambique,2025,8.074097255614083,50.01962079647392,87.07763099675505,64.96650809457894,39.96172982552311
2473,2473,Mozambique,2026,8.733171298647422,48.24832762198598,86.7907871247398,61.30617150681512,39.072059269397755
2474,2474,Mozambique,2027,9.06767075680328,47.01873023215458,86.50858727343838,58.807513837535275,38.4153113753859
2475,2475,Netherlands,1995,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2476,2476,Netherlands,1996,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2477,2477,Netherlands,1997,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2478,2478,Netherlands,1998,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2479,2479,Netherlands,1999,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2480,2480,Netherlands,2000,52.1193728819429,100.0,93.5974569440757,91.27656112531479,100.0
2481,2481,Netherlands,2001,52.7984693327937,100.0,96.8229537661516,100.0,100.0
2482,2482,Netherlands,2002,53.8972160890078,100.0,100.0,100.0,100.0
2483,2483,Netherlands,2003,55.272404007967,100.0,100.0,96.2642911756909,100.0
2484,2484,Netherlands,2004,56.58715327483321,100.0,100.0,81.0275618708263,100.0
2485,2485,Netherlands,2005,56.3761449426785,100.0,100.0,72.1586502170876,100.0
2486,2486,Netherlands,2006,55.171315852102005,100.0,100.0,55.4411543336234,100.0
2487,2487,Netherlands,2007,55.5577081292455,100.0,100.0,47.56232229903689,100.0
2488,2488,Netherlands,2008,55.8716808747773,100.0,99.95718311537529,80.93798113427259,66.1894290436571
2489,2489,Netherlands,2009,58.040027379002,100.0,96.787755562933,100.0,50.9680098281144
2490,2490,Netherlands,2010,58.227587746561795,100.0,92.3201567396528,100.0,52.639470214934505
2491,2491,Netherlands,2011,60.539164909415,100.0,91.72799640088249,100.0,54.746820616224795
2492,2492,Netherlands,2012,61.9872561173802,100.0,92.48839726525749,100.0,62.85856989149
2493,2493,Netherlands,2013,61.6942396868929,100.0,93.9944836538488,100.0,72.7388711949086
2494,2494,Netherlands,2014,61.5249368058091,100.0,96.7441884769553,100.0,85.1318250055665
2495,2495,Netherlands,2015,59.551486910205604,100.0,98.48970970211548,93.1919279429937,85.1318250055665
2496,2496,Netherlands,2016,57.8066813229671,100.0,99.48690319319469,50.84156501201771,85.1318250055665
2497,2497,Netherlands,2017,57.78783943893001,100.0,100.0,14.046729695697902,85.1318250055665
2498,2498,Netherlands,2018,57.78783943893001,100.0,100.0,14.046729695697902,85.1318250055665
2499,2499,Netherlands,2019,57.78783943893001,100.0,100.0,14.046729695697902,85.1318250055665
2500,2500,Netherlands,2020,57.78783943893001,100.0,100.0,14.046729695697902,85.1318250055665
2501,2501,Netherlands,2021,57.80613678357786,100.0,99.48298488347069,20.433006059462386,84.91484611272921
2502,2502,Netherlands,2022,57.82804234285371,100.0,98.67163046887126,30.53034360238421,84.62982685875643
2503,2503,Netherlands,2023,57.85082869842609,100.0,97.88287266807147,40.51513735949257,84.37082491366779
2504,2504,Netherlands,2024,57.8716382429949,100.0,97.3255239171773,48.30410510821663,84.1778845021861
2505,2505,Netherlands,2025,57.889451570915845,100.0,97.06467308694863,53.573388188397644,84.05653644527658
2506,2506,Netherlands,2026,57.903936094633025,100.0,97.05575144048791,56.88928884856138,83.99461338764978
2507,2507,Netherlands,2027,57.91525274063432,100.0,97.20008417849735,58.975107880291404,83.97398462179272
2508,2508,New Zealand,1995,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2509,2509,New Zealand,1996,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2510,2510,New Zealand,1997,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2511,2511,New Zealand,1998,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2512,2512,New Zealand,1999,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2513,2513,New Zealand,2000,34.5880379321963,77.3221667080995,96.9742586584141,71.7917515952873,60.9928503218317
2514,2514,New Zealand,2001,34.6717114571563,78.86741172281009,96.4670093874763,71.2184203815359,73.6162559301254
2515,2515,New Zealand,2002,36.9397714272915,79.7231328827955,96.4754815439941,69.492370387973,78.30432969336779
2516,2516,New Zealand,2003,38.428991101187,80.9679445613165,95.23416438902099,67.74690127087611,82.7978907993852
2517,2517,New Zealand,2004,42.1120800051433,80.0998020772681,95.29216654239158,66.6715530708729,78.10099036011741
2518,2518,New Zealand,2005,47.401122298626795,78.0520566285425,94.0278058412309,63.102192366269904,65.6162837043803
2519,2519,New Zealand,2006,52.14952689123611,76.9551302852136,92.29172192550129,63.4631723230865,56.4206294809186
2520,2520,New Zealand,2007,54.2092616630447,75.48878648879021,91.18008253389179,65.2537504919657,48.3743526690827
2521,2521,New Zealand,2008,57.1786997802108,78.6973883353088,89.7573916937667,72.6815079918048,45.8586206032406
2522,2522,New Zealand,2009,60.262345180643386,79.2663694366335,88.4646797869475,79.5392493331421,54.65685969003329
2523,2523,New Zealand,2010,63.355829993619395,81.7465404289659,87.35089513033779,90.70267424405772,64.09860355167321
2524,2524,New Zealand,2011,63.399846730500094,84.3260616736206,87.2652587949173,99.97840738861349,72.92367004502171
2525,2525,New Zealand,2012,59.810788752706614,83.0070272879556,87.65866001542368,98.19848224351507,77.106687103158
2526,2526,New Zealand,2013,57.458586173709094,82.12819960877991,87.996837111549,89.7832482740586,78.7546039002436
2527,2527,New Zealand,2014,54.9470014156973,80.6215590296109,87.9461392135392,82.87564213833879,78.1139033957932
2528,2528,New Zealand,2015,52.951471353401395,82.6397967216801,88.0206056626769,74.03348340259741,78.1139033957932
2529,2529,New Zealand,2016,53.1560562116463,83.8134007185857,88.6907225384241,69.5978843230324,78.1139033957932
2530,2530,New Zealand,2017,51.386767223792106,85.6765009879292,89.46104927975661,65.4204160922853,78.1139033957932
2531,2531,New Zealand,2018,51.386767223792106,85.6765009879292,89.46104927975661,65.4204160922853,78.1139033957932
2532,2532,New Zealand,2019,51.386767223792106,85.6765009879292,89.46104927975661,65.4204160922853,78.1139033957932
2533,2533,New Zealand,2020,51.386767223792106,85.6765009879292,89.46104927975661,65.4204160922853,78.1139033957932
2534,2534,New Zealand,2021,51.39095670220693,85.16067329693962,89.47255750697659,67.31902757036609,76.36854356494202
2535,2535,New Zealand,2022,51.39791721079401,84.57209871210873,89.48819369733528,70.3940990579902,73.37521382088907
2536,2536,New Zealand,2023,51.4065820590152,83.99232989743065,89.50750537433983,73.87452238120835,70.16125715496422
2537,2537,New Zealand,2024,51.41601859030203,83.49104511596003,89.52827838145748,76.99567803102738,67.6198455451422
2538,2538,New Zealand,2025,51.42546363930978,83.0855710563722,89.54940109737898,79.16122247278537,66.2445164339371
2539,2539,New Zealand,2026,51.43433093973685,82.77450323986115,89.56984672969936,80.044456932071,66.08866928303716
2540,2540,New Zealand,2027,51.44220627850803,82.54565976831057,89.58895315079849,79.62216104057671,66.86567489482505
2541,2541,Nigeria,1995,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2542,2542,Nigeria,1996,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2543,2543,Nigeria,1997,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2544,2544,Nigeria,1998,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2545,2545,Nigeria,1999,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2546,2546,Nigeria,2000,43.1868285099591,100.0,86.62552647047909,37.6224416659687,43.7596996878491
2547,2547,Nigeria,2001,21.6025499531549,100.0,76.9180982294488,34.5998600509147,43.7768362826264
2548,2548,Nigeria,2002,0.0,100.0,68.4378569545746,33.4443839297497,42.9262043567639
2549,2549,Nigeria,2003,0.0,100.0,62.4917764858939,31.911978843427402,41.22444896178569
2550,2550,Nigeria,2004,0.0,100.0,61.248973764977706,35.6599139195016,40.29300407560729
2551,2551,Nigeria,2005,0.0,100.0,67.0581207684656,34.9521516597638,39.9849330143206
2552,2552,Nigeria,2006,0.0,100.0,71.2684980965765,37.7673425699762,39.777007021808
2553,2553,Nigeria,2007,0.0,100.0,75.16037806992159,43.5135411450957,39.4364653427312
2554,2554,Nigeria,2008,21.028893387964498,100.0,77.848779072245,46.3168533736822,39.64316791019621
2555,2555,Nigeria,2009,54.7847039600153,100.0,79.45997745205659,52.9814216705045,40.511281015417296
2556,2556,Nigeria,2010,64.8895770280877,100.0,81.145282840827,54.3400075941288,39.65236396951529
2557,2557,Nigeria,2011,71.42911777712149,98.9955982249822,83.18846314321681,52.0385410190115,39.04273921634479
2558,2558,Nigeria,2012,71.296494706186,100.0,85.296191078121,49.854406040601,37.8470447053194
2559,2559,Nigeria,2013,66.0663298775753,96.1327379030216,86.9309002178409,46.8978409515219,36.5979203679428
2560,2560,Nigeria,2014,60.41699145532699,92.18631670153341,88.09819737471729,48.4420129393919,37.1222890756909
2561,2561,Nigeria,2015,50.3515375019987,87.88989425166191,88.6823563091319,43.7087179886661,37.1222890756909
2562,2562,Nigeria,2016,42.34355808459671,83.7044778138318,89.31704894207908,37.5755861969558,37.1222890756909
2563,2563,Nigeria,2017,36.1209489684491,84.4204143745499,89.8280107317318,33.4552077826886,37.1222890756909
2564,2564,Nigeria,2018,36.1209489684491,84.4204143745499,89.8280107317318,33.4552077826886,37.1222890756909
2565,2565,Nigeria,2019,36.1209489684491,84.4204143745499,89.8280107317318,33.4552077826886,37.1222890756909
2566,2566,Nigeria,2020,36.1209489684491,84.4204143745499,89.8280107317318,33.4552077826886,37.1222890756909
2567,2567,Nigeria,2021,36.0600504548094,84.86432253162613,88.59340853427243,34.82884193262505,37.09859556091902
2568,2568,Nigeria,2022,35.963515790284106,85.52470150835094,86.56152676090012,36.566800172147026,37.06567687672393
2569,2569,Nigeria,2023,35.85901447320934,86.34057600902332,84.21333624663691,38.53769228284639,37.034342895171044
2570,2570,Nigeria,2024,35.76846904523869,87.23243601533487,81.97836408226358,40.3375733278193,37.00693118022236
2571,2571,Nigeria,2025,35.70533474002978,88.14285264867735,80.1788564293099,41.77493778002504,36.982492296229026
2572,2572,Nigeria,2026,35.674295249954,89.02640291107534,79.00232231187161,42.71330392145879,36.96005960306796
2573,2573,Nigeria,2027,35.67270566170684,89.85033536513113,78.50066923607503,43.130952296840064,36.93925066224196
2574,2574,North Macedonia,1995,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2575,2575,North Macedonia,1996,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2576,2576,North Macedonia,1997,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2577,2577,North Macedonia,1998,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2578,2578,North Macedonia,1999,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2579,2579,North Macedonia,2000,50.0257481704844,98.33751347763081,9.64066440979776,96.24528345297621,68.1639998144784
2580,2580,North Macedonia,2001,46.2479658539031,100.0,30.683943807224306,100.0,100.0
2581,2581,North Macedonia,2002,48.653762137845405,100.0,49.3260699657687,100.0,100.0
2582,2582,North Macedonia,2003,52.19413287675779,100.0,60.04228608700439,100.0,100.0
2583,2583,North Macedonia,2004,55.952670191009396,89.3473794261278,66.9232302316653,100.0,100.0
2584,2584,North Macedonia,2005,58.76867797763929,84.9880667962546,70.4952509019172,100.0,100.0
2585,2585,North Macedonia,2006,60.0813077416131,75.9521769027184,73.03816095307859,100.0,100.0
2586,2586,North Macedonia,2007,75.0146895783766,70.77311209001691,75.8902604233002,100.0,72.2531898631473
2587,2587,North Macedonia,2008,77.0125255037966,63.52348319553571,78.30089649603829,90.0401419251113,63.1763007950782
2588,2588,North Macedonia,2009,87.41640016936621,59.871189991483405,80.0923178357779,81.0331610376238,42.7093723804627
2589,2589,North Macedonia,2010,91.66447255323948,48.29434014813311,81.3598344290256,73.43218540545871,23.639679907662806
2590,2590,North Macedonia,2011,85.10503329230279,41.1106302113585,85.7916805543505,74.48279601063071,32.3480224197384
2591,2591,North Macedonia,2012,86.6848559841035,40.853288351073395,93.0519326522145,91.23454626157199,44.493722723282296
2592,2592,North Macedonia,2013,90.496252364029,46.5681089775339,96.0051052958385,100.0,49.8843919539933
2593,2593,North Macedonia,2014,93.39525930462229,49.19119467646271,97.47636764947642,96.86228316279792,58.882526955365
2594,2594,North Macedonia,2015,91.68928285818001,51.33401693099339,97.239516109538,89.44994651022729,58.882526955365
2595,2595,North Macedonia,2016,86.66759238929991,52.5836381419435,96.61109625728528,74.5900931337905,58.882526955365
2596,2596,North Macedonia,2017,81.0151169690929,56.088561889062994,95.4137653189094,70.576975606405,58.882526955365
2597,2597,North Macedonia,2018,81.0151169690929,56.088561889062994,95.4137653189094,70.576975606405,58.882526955365
2598,2598,North Macedonia,2019,81.0151169690929,56.088561889062994,95.4137653189094,70.576975606405,58.882526955365
2599,2599,North Macedonia,2020,81.0151169690929,56.088561889062994,95.4137653189094,70.576975606405,58.882526955365
2600,2600,North Macedonia,2021,80.84411940159626,56.56367095144812,95.86859396946092,73.34480333095269,60.544999139291754
2601,2601,North Macedonia,2022,80.6396188998431,57.20996415558902,96.79645222489243,77.80764582518162,62.62485423392294
2602,2602,North Macedonia,2023,80.42147129024136,58.01206033966196,97.96388313925745,81.98988284510196,64.64546535248209
2603,2603,North Macedonia,2024,80.21340947480078,58.87256491398869,99.09746989443904,84.7135782881278,66.20384178686521
2604,2604,North Macedonia,2025,80.02367765870443,59.74193827973151,100.0,85.90513382640817,67.14386005613653
2605,2605,North Macedonia,2026,79.85600323919505,60.572659805837866,100.0,86.1292415766359,67.48056043952653
2606,2606,North Macedonia,2027,79.7106235587855,61.33390328757782,100.0,86.01928682308525,67.34605744821206
2607,2607,Norway,1995,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2608,2608,Norway,1996,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2609,2609,Norway,1997,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2610,2610,Norway,1998,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2611,2611,Norway,1999,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2612,2612,Norway,2000,42.395470696530296,18.0648986653271,97.1141636014384,68.5139410705409,100.0
2613,2613,Norway,2001,40.8318108216337,24.680405162747196,94.5529110268849,67.5166126827907,100.0
2614,2614,Norway,2002,44.021777458776995,29.014351713447297,95.73967521100599,76.4978700856017,100.0
2615,2615,Norway,2003,40.517235730760795,32.4799918927604,96.0695854365346,81.229076021605,100.0
2616,2616,Norway,2004,41.1944444735715,35.96213151141229,95.92141958823679,84.44316570466441,100.0
2617,2617,Norway,2005,44.205061431767,44.0798731436252,95.91930863034972,81.7834675177105,100.0
2618,2618,Norway,2006,47.8385887969487,47.6350099332904,96.20833327410273,86.86228198529709,99.39540269769041
