,country,year,CDA,CHA,FGA,NDA,BCA
561,Libya,2022,59.05165892626034,85.89761788717188,91.26234183972622,91.26234183972622,70.5373390324081
562,Libya,2023,59.29167874882564,85.75697012597574,91.0035040279149,91.0035040279149,70.5520943799966
563,Libya,2024,59.52253774613893,85.6277350372087,90.73362383134547,90.73362383134547,70.6139030197589
564,Libya,2025,59.74445335222919,85.50899159935274,90.46357952424117,90.46357952424117,70.6308983113608
565,Libya,2026,59.95966025127106,85.39988888839645,90.20269723142029,90.20269723142029,70.62024483293958
566,Libya,2027,60.16817343251167,85.29964430366124,89.95865192903447,89.95865192903447,70.61213352875228
567,Lithuania,2019,56.15952762212918,99.49391594181822,80.24279877671088,80.24279877671088,68.41807642103883
568,Lithuania,2020,57.13664003680551,99.01517208727688,79.94949758094549,79.94949758094549,61.69590257818124
569,Lithuania,2021,57.911646826595224,98.788865230135,79.5554753453579,79.5554753453579,53.361033629768805
570,Lithuania,2022,58.48012505979848,98.79887634486157,79.08727106515275,79.08727106515275,44.87034862666326
571,Lithuania,2023,58.88249386377491,98.9188956001806,78.56935942482829,78.56935942482829,37.40927011712432
572,Lithuania,2024,59.16147894337613,99.03231285036937,78.02389605744969,78.02389605744969,31.773108943154476
573,Lithuania,2025,59.352127209535546,99.08567730338653,77.4704343761974,77.4704343761974,28.339316320161117
574,Lithuania,2026,59.48088022908915,99.0830676727052,76.92577312693163,76.92577312693163,27.104860387004237
575,Lithuania,2027,59.566923227218155,99.0545207853377,76.40390317089702,76.40390317089702,27.767853871289113
576,Luxembourg,2019,77.04974767882427,81.9260950487158,91.6190451132568,91.6190451132568,96.83143832869438
577,Luxembourg,2020,74.18968241653668,82.07104650390228,91.76762102051642,91.76762102051642,91.70883013401773
578,Luxembourg,2021,70.60156549222508,82.1226665734706,92.18645383266464,92.18645383266464,86.32713566134854
579,Luxembourg,2022,66.76910917929995,82.14312766854357,92.85167814037722,92.85167814037722,81.98842891008505
580,Luxembourg,2023,63.132389830072185,82.16267846108154,93.67272636690915,93.67272636690915,79.37164303846184
581,Luxembourg,2024,60.04762506506359,82.18570091216016,94.53744030690714,94.53744030690714,78.55738801498319
582,Luxembourg,2025,57.76156768073088,82.20923449366833,95.34758815707691,95.34758815707691,79.18879889633659
583,Luxembourg,2026,56.40114365973037,82.23115355871131,96.03928455289638,96.03928455289638,80.68513233247788
584,Luxembourg,2027,55.97724056183349,82.25101775538276,96.58828391685994,96.58828391685994,82.44242967902896
585,Madagascar,2019,15.25241340075999,82.65225403263874,89.83533465247413,89.83533465247413,49.625131243694945
586,Madagascar,2020,18.84355344919602,78.0136620151905,90.26477100464683,90.26477100464683,49.07890806539179
587,Madagascar,2021,22.925873423105116,72.16337242453045,90.94208412448614,90.94208412448614,48.44448795812756
588,Madagascar,2022,26.88647128548972,66.61385251591788,91.72210992478477,91.72210992478477,47.85530796035746
589,Madagascar,2023,30.32135928217859,62.01171296751343,92.46757298353948,92.46757298353948,47.4095783902736
590,Madagascar,2024,32.96668266769813,59.23217197468204,93.09695775451073,93.09695775451073,47.15917106719836
591,Madagascar,2025,34.71053887438874,58.57506759125004,93.58891494669524,93.58891494669524,47.10962880805931
592,Madagascar,2026,35.56692777811578,60.10086434748045,93.96294970593598,93.96294970593598,47.228677565257904
593,Madagascar,2027,35.645794623737274,63.43085499764112,94.25483464314112,94.25483464314112,47.45989821007288
594,Malaysia,2019,38.7123711152869,63.227823655272005,89.1151927042628,89.1151927042628,52.27746070621009
595,Malaysia,2020,36.57914197907945,61.794005653641875,88.93522648734609,88.93522648734609,51.72486187820529
596,Malaysia,2021,34.29438162337647,59.898508546585816,88.75813417427527,88.75813417427527,51.26059798535023
597,Malaysia,2022,32.23588488324299,58.124687068673666,88.60945866516695,88.60945866516695,50.911228133061414
598,Malaysia,2023,30.63167618452532,56.82735354357919,88.50393325100318,88.50393325100318,50.6281877130491
599,Malaysia,2024,29.55500592054858,56.10341413680389,88.44640552809412,88.44640552809412,50.378114043606146
600,Malaysia,2025,28.977008401722422,55.869342387756745,88.43352025542849,88.43352025542849,50.15373055401264
601,Malaysia,2026,28.804759940843198,55.95901391839317,88.45622172388671,88.45622172388671,49.95643012002681
602,Malaysia,2027,28.918791015582837,56.201388683121905,88.50247346779929,88.50247346779929,49.785578043245366
603,Malta,2019,51.737376611641665,95.16289122197209,86.34390702247529,86.34390702247529,22.349241898575098
604,Malta,2020,52.18072024571006,87.46989775802889,87.07689231155848,87.07689231155848,24.186552397981604
605,Malta,2021,52.61822447014059,79.76092786736365,87.75446214866037,87.75446214866037,25.886904766660233
606,Malta,2022,53.32681674896779,73.74947829479224,88.29105157788874,88.29105157788874,27.370502845637382
607,Malta,2023,53.837848894445735,69.89225255096244,88.70666575563047,88.70666575563047,28.639370513054356
608,Malta,2024,54.16152259942726,67.86963352227325,89.04373984533443,89.04373984533443,29.716854196116532
609,Malta,2025,54.23953169878183,67.08224552781776,89.3306803573369,89.3306803573369,30.62943827320931
610,Malta,2026,54.15407426903978,66.96552877571037,89.579651758766,89.579651758766,31.40162009275046
611,Malta,2027,53.97936648252015,67.11970693324481,89.79496532423275,89.79496532423275,32.05477080130041
612,Mauritania,2019,21.48041326073386,33.741531214924485,88.67142581366758,88.67142581366758,43.37087282976219
613,Mauritania,2020,21.67614311175382,35.42803745171793,88.54830685492567,88.54830685492567,46.02827259253215
614,Mauritania,2021,21.954989404292846,37.26538772714083,88.36716474870906,88.36716474870906,49.19504824535962
615,Mauritania,2022,22.32286631663904,38.96254336901421,88.13911025771856,88.13911025771856,52.43847082464097
616,Mauritania,2023,22.727496212824388,40.317237989882244,87.88192426882782,87.88192426882782,55.44561953267062
617,Mauritania,2024,23.144872607353392,41.22247730441258,87.60773026348204,87.60773026348204,57.98357690853902
618,Mauritania,2025,23.548998819915123,41.658849838570795,87.32663629300536,87.32663629300536,59.91502431427761
619,Mauritania,2026,23.922655513683036,41.67653985154562,87.04636490893898,87.04636490893898,61.188081318162176
620,Mauritania,2027,24.253147026658425,41.37193832370728,86.77281022458772,86.77281022458772,61.8236544148689
621,Mauritius,2019,42.544660873748924,46.88346844287382,89.01300857575092,89.01300857575092,95.35563485748808
622,Mauritius,2020,41.68567246362193,46.117864473290894,89.79035633401351,89.79035633401351,92.52130087989697
623,Mauritius,2021,40.75206787571962,45.32003983290264,90.7382374809772,90.7382374809772,89.51933095365582
624,Mauritius,2022,39.84731359729495,44.57876291303137,91.66618191467172,91.66618191467172,86.65154410494931
625,Mauritius,2023,39.028994641981924,43.92764021214186,92.49174538833978,92.49174538833978,84.03551921075969
626,Mauritius,2024,38.328044647071096,43.373011062956124,93.20578980402351,93.20578980402351,81.70322470100618
627,Mauritius,2025,37.755045083756286,42.90902157571623,93.82735036733374,93.82735036733374,79.64864619625969
628,Mauritius,2026,37.306999452438674,42.52510795912922,94.37733927589241,94.37733927589241,77.85031332761731
629,Mauritius,2027,36.97248504968716,42.20962718969043,94.87008305857766,94.87008305857766,76.28176610342048
630,Mexico,2019,60.49225218983531,69.5051868236489,97.88283279537039,97.88283279537039,77.55820055266837
631,Mexico,2020,61.84217902296686,70.04414751087438,94.46771847041184,94.46771847041184,72.12114936264632
632,Mexico,2021,63.15278332342933,70.55778331904614,90.65136877072825,90.65136877072825,65.80102214034974
633,Mexico,2022,64.28039758223198,70.90458154392525,87.16403234240344,87.16403234240344,59.80092176834338
634,Mexico,2023,65.27744805899992,71.03743985559849,84.49055662221157,84.49055662221157,55.063484952663146
635,Mexico,2024,66.24251205593382,70.96119984625679,82.85525518885397,82.85525518885397,52.236187894325624
636,Mexico,2025,67.2358532473505,70.73286892571326,82.25353306258309,82.25353306258309,51.57373490343689
637,Mexico,2026,68.26852736515904,70.43515213111527,82.51271033404882,82.51271033404882,52.9454091318321
638,Mexico,2027,69.32622842319032,70.15272098968354,83.3644151264595,83.3644151264595,55.89806725637548
639,Moldova,2019,44.66743752002064,100.0,86.4212866855847,86.4212866855847,54.63599196529119
640,Moldova,2020,46.986745729742445,100.0,85.70420814915454,85.70420814915454,55.075630143469034
641,Moldova,2021,49.45783985377174,100.0,84.88327638664526,84.88327638664526,55.504870982962075
642,Moldova,2022,51.77965774460567,100.0,84.07030744070508,84.07030744070508,55.849949710569796
643,Moldova,2023,53.79891843841293,100.0,83.33733321150424,83.33733321150424,56.090051210372124
644,Moldova,2024,55.45881568252378,100.0,82.7232927454798,82.7232927454798,56.234555149391454
645,Moldova,2025,56.761645378136635,100.0,82.24177500169986,82.24177500169986,56.30581357057782
646,Moldova,2026,57.74241950670032,100.0,81.88862349206407,81.88862349206407,56.32830798180452
647,Moldova,2027,58.4510733807444,100.0,81.64865811431596,81.64865811431596,56.32298853307588
648,Mongolia,2019,5.768252555848595,1.290831843681098,53.6683255023288,53.6683255023288,12.265820365325057
649,Mongolia,2020,3.918818597767074,3.766083278191239,53.6683255023288,53.6683255023288,12.604485910823348
650,Mongolia,2021,2.343017905691898,6.729936178524979,53.6683255023288,53.6683255023288,13.066967770670367
651,Mongolia,2022,0.9427731625055451,9.522817487186131,53.6683255023288,53.6683255023288,13.524130639797454
652,Mongolia,2023,-0.3474953483637311,11.797350895340088,53.6683255023288,53.6683255023288,14.001649567919682
653,Mongolia,2024,-1.5493179741635774,13.513788121030238,53.6683255023288,53.6683255023288,14.441419390620796
654,Mongolia,2025,-2.6693514521816386,14.805961839498552,53.6683255023288,53.6683255023288,14.849125440642961
655,Mongolia,2026,-3.7121684049970503,15.843372696341248,53.6683255023288,53.6683255023288,15.201000223950345
656,Mongolia,2027,-4.682639080738625,16.749979306673115,53.6683255023288,53.6683255023288,15.500368773018508
657,Montenegro,2019,53.62021912248366,92.96265538724484,89.61267366936276,89.61267366936276,92.14638494994546
658,Montenegro,2020,52.65257820130043,94.3930100198958,89.48861599683967,89.48861599683967,79.29567147941859
659,Montenegro,2021,51.92064372847289,94.70918916158905,89.46964736455247,89.46964736455247,64.81495435014432
660,Montenegro,2022,51.348923248852316,94.69088641032806,89.56648221347471,89.56648221347471,51.907121254311896
661,Montenegro,2023,50.87698295513267,94.7724172913417,89.75675274550964,89.75675274550964,42.979130578242376
662,Montenegro,2024,50.486331750302725,94.93985276224979,90.0073794115696,90.0073794115696,39.267612897671874
663,Montenegro,2025,50.16545988143635,95.08027492305911,90.28738439486986,90.28738439486986,40.75924697972908
664,Montenegro,2026,49.902313479080064,95.1596843796834,90.57347849204999,90.57347849204999,46.3785598166155
665,Montenegro,2027,49.686315806113335,95.20224730509267,90.8510552401807,90.8510552401807,54.36514611757131
666,Mozambique,2019,1.9451370348571129,60.37137599714114,87.95555657555056,87.95555657555056,44.988975641237815
667,Mozambique,2020,4.351235609436722,58.0728196683986,87.84903740939727,87.84903740939727,43.29604801991617
668,Mozambique,2021,6.62576276411794,55.31300125079555,87.65667055449318,87.65667055449318,41.46180931091619
669,Mozambique,2022,8.432984408695921,52.49228705732701,87.39171627995893,87.39171627995893,39.772550189143914
670,Mozambique,2023,9.676864510252395,49.93979465153936,87.07651108468085,87.07651108468085,38.37363530361936
671,Mozambique,2024,10.401848599163543,47.85825193557057,86.73487612029355,86.73487612029355,37.311715697138844
672,Mozambique,2025,10.721424820834587,46.346302769274196,86.38795637670609,86.38795637670609,36.571669632447644
673,Mozambique,2026,10.766766307139246,45.413446145043416,86.05236023963369,86.05236023963369,36.10523560334689
674,Mozambique,2027,10.656028323976903,45.00386461014261,85.73973974503224,85.73973974503224,35.851329169760646
675,Netherlands,2019,57.805925524464065,100.0,99.26908180998286,99.26908180998286,84.89386773089453
676,Netherlands,2020,57.82999178566073,100.0,98.20480549006113,98.20480549006113,84.58130005180769
677,Netherlands,2021,57.8553998533447,100.0,97.22674433404443,97.22674433404443,84.2972965981596
678,Netherlands,2022,57.878971246263454,100.0,96.59358633895643,96.59358633895643,84.08573231161978
679,Netherlands,2023,57.899325031689635,100.0,96.37272093221323,96.37272093221323,83.95263256818404
680,Netherlands,2024,57.91600046799096,100.0,96.48535287856936,96.48535287856936,83.88464163151812
681,Netherlands,2025,57.92911313874441,100.0,96.7809119978168,96.7809119978168,83.86189006005586
682,Netherlands,2026,57.93906507441402,100.0,97.10707270909712,97.10707270909712,83.86550298056963
683,Netherlands,2027,57.946374864764294,100.0,97.35579950999522,97.35579950999522,83.88098834593204
684,New Zealand,2019,51.321741298260605,85.10552885588615,89.71574321819064,89.71574321819064,75.8703987868374
685,New Zealand,2020,51.27896605660647,84.2184530531266,89.84121472016908,89.84121472016908,72.1180456675287
686,New Zealand,2021,51.252681709002246,83.32136366389933,89.97906628789272,89.97906628789272,68.1655090188152
687,New Zealand,2022,51.24086134252936,82.5468686140707,90.07748898566746,90.07748898566746,65.13446655418878
688,New Zealand,2023,51.240887960632506,81.95399020563731,90.15780013947638,90.15780013947638,63.64598279948163
689,New Zealand,2024,51.25002423138893,81.5449703995082,90.21505250824823,90.21505250824823,63.75584030702522
690,New Zealand,2025,51.265601328321885,81.29400457078688,90.25460257682145,90.25460257682145,65.06728337166827
691,New Zealand,2026,51.28516853125976,81.16380315917888,90.278246124473,90.278246124473,66.94374183441741
692,New Zealand,2027,51.30659437829088,81.11671403071858,90.28914113732772,90.28914113732772,68.73903144549107
693,Nigeria,2019,36.251421877416,88.86344883661735,88.39273790792058,88.39273790792058,37.090544082028856
694,Nigeria,2020,36.26973888248638,94.53695278583548,86.05695510543228,86.05695510543228,37.04643109680936
695,Nigeria,2021,36.1946991334824,102.89435276772309,83.38349120911406,83.38349120911406,37.00446588801236
696,Nigeria,2022,36.065054223992156,111.71335684258538,80.87549604768864,80.87549604768864,36.9677273174977
697,Nigeria,2023,35.91990101467755,120.48225717685726,78.90676010206991,78.90676010206991,36.93488232115057
698,Nigeria,2024,35.79088906655763,127.1629428676451,77.68732896422532,77.68732896422532,36.90462250458036
699,Nigeria,2025,35.69818836048942,130.55968582943956,77.26272486135996,77.26272486135996,36.87645475376389
700,Nigeria,2026,35.64971784137017,129.2021568991327,77.54005793703513,77.54005793703513,36.85026854588809
701,Nigeria,2027,35.642902749910384,122.48525312077706,78.33130831865299,78.33130831865299,36.825992570915396
702,North Macedonia,2019,79.96095643182748,57.76821657130335,96.68958954474593,96.68958954474593,60.71741123569669
703,North Macedonia,2020,79.48826463279137,59.02532202880538,98.67260871375976,98.67260871375976,63.00860424769121
704,North Macedonia,2021,79.07164406080007,60.499316911962744,100.67135253918215,100.67135253918215,65.23113156562067
705,North Macedonia,2022,78.78705638834191,61.83790344723803,102.23003381969826,102.23003381969826,66.93895464240404
706,North Macedonia,2023,78.57140540625072,63.0866585792959,103.23387908838563,103.23387908838563,67.96077447739573
707,North Macedonia,2024,78.41176086531019,64.16956304977258,103.82099270062733,103.82099270062733,68.31519563971536
708,North Macedonia,2025,78.29096442063012,65.07952397971651,104.22009600561557,104.22009600561557,68.15073291177238
709,North Macedonia,2026,78.1991144012042,65.80393501350987,104.61604804044015,104.61604804044015,67.67158499834164
710,North Macedonia,2027,78.1285910856375,66.34864679111959,105.09035955222649,105.09035955222649,67.07831625519493
711,Norway,2019,70.4397373061406,100.6993590037192,99.70246616928333,99.70246616928333,97.96555058153402
712,Norway,2020,66.8890249169564,101.9080775986437,99.31962845668463,99.31962845668463,95.35933609915159
713,Norway,2021,62.87996217953314,103.35098863635483,99.02307577852837,99.02307577852837,92.6145182386729
714,Norway,2022,59.04070703017835,104.84723180680238,98.83211497795179,98.83211497795179,90.3099711921898
715,Norway,2023,55.74454357050764,106.30607500410696,98.70249425393507,98.70249425393507,88.73661770005475
716,Norway,2024,53.15902313253875,107.6909125708501,98.60010039041964,98.60010039041964,88.0021605820339
717,Norway,2025,51.30642667108278,108.99148683871468,98.51419711348878,98.51419711348878,88.03134592252343
718,Norway,2026,50.116884647666524,110.20842833038097,98.44427993224801,98.44427993224801,88.63184981381903
719,Norway,2027,49.47170550025072,111.34606614752785,98.38970684542058,98.38970684542058,89.55539172106836
720,Oman,2019,24.555477153091637,50.23857262459876,88.6072287929016,88.6072287929016,4.952199483137008
721,Oman,2020,22.48704572758885,55.14464400027822,87.28746692083152,87.28746692083152,12.67861647856309
722,Oman,2021,20.53472099583452,60.46539712303705,85.9666454347456,85.9666454347456,22.31081688347374
723,Oman,2022,18.905776200634012,65.03620761490905,84.77839870263918,84.77839870263918,32.59032274062711
724,Oman,2023,17.63563402794647,68.31250809540367,83.76265952799051,83.76265952799051,42.40464530336278
725,Oman,2024,16.687113393918516,70.02539142796068,82.9179264816249,82.9179264816249,50.803635589786325
726,Oman,2025,15.99983334575236,70.26737602038743,82.22636255383014,82.22636255383014,57.095330134874
727,Oman,2026,15.512907333580252,69.34983560710936,81.66543220058821,81.66543220058821,60.882606473120234
728,Oman,2027,15.173919653649536,67.71130993819428,81.2130033698285,81.2130033698285,62.070287279359505
729,Pakistan,2019,41.56550384294847,39.19032888741344,95.00884951126366,95.00884951126366,57.576496361690836
730,Pakistan,2020,40.01044773792485,38.24920558535538,95.0491079142422,95.0491079142422,57.92644392017112
731,Pakistan,2021,38.26776940745147,37.51013006841061,95.14111479094481,95.14111479094481,58.33760127730565
732,Pakistan,2022,36.57697771483625,37.18183413951729,95.41740724617178,95.41740724617178,58.77154529465498
733,Pakistan,2023,35.117601587492395,37.175845241463755,95.64695548992259,95.64695548992259,59.20667327938388
734,Pakistan,2024,34.003472092059226,37.37696054661009,95.81311544031908,95.81311544031908,59.63115768235116
735,Pakistan,2025,33.28427772658485,37.642275960903774,95.8871026573091,95.8871026573091,60.03881672131192
736,Pakistan,2026,32.95411295806568,37.86988752264965,95.8935640648227,95.8935640648227,60.42671169371184
737,Pakistan,2027,32.96441630829197,38.00724524993426,95.85951512715974,95.85951512715974,60.79375087639035
738,Papua New Guinea,2019,26.889284097328076,71.23639981730932,85.1896615210166,85.1896615210166,49.74328820320608
739,Papua New Guinea,2020,26.275210832158134,66.96625500789268,79.71891755987804,79.71891755987804,49.714094985538445
740,Papua New Guinea,2021,25.832734589278747,62.44366303620684,74.68999980270928,74.68999980270928,49.68075967073245
741,Papua New Guinea,2022,25.583604946960744,58.27131786597753,71.1002023350893,71.1002023350893,49.64819917893563
742,Papua New Guinea,2023,25.506375174276172,54.74632035904827,69.0826764329347,69.0826764329347,49.61856993830693
743,Papua New Guinea,2024,25.5564111217315,51.96363414088065,68.4295600263232,68.4295600263232,49.59343186309436
744,Papua New Guinea,2025,25.681613811645043,49.89553358002177,68.71698269482631,68.71698269482631,49.573346686744806
745,Papua New Guinea,2026,25.834215772166818,48.44908582946105,69.5001875206249,69.5001875206249,49.55831382908877
746,Papua New Guinea,2027,25.977798241374327,47.50518427883691,70.41076275899152,70.41076275899152,49.54790498534019
747,Peru,2019,28.442908073904796,57.43678757744117,89.90061982661855,89.90061982661855,16.999055630540663
748,Peru,2020,28.866963454529277,56.439661355567054,90.44589969658064,90.44589969658064,17.662144288409173
749,Peru,2021,29.22163439961382,55.42494698354553,91.260544990786,91.260544990786,18.448510220165417
750,Peru,2022,29.457272148102483,54.58488999471145,92.13650863505652,92.13650863505652,19.269280631249487
751,Peru,2023,29.577237844905135,54.01798025977123,92.91337554609551,92.91337554609551,20.07280931569994
752,Peru,2024,29.598019530707035,53.74091412589887,93.52835946327777,93.52835946327777,20.831175182952922
753,Peru,2025,29.54713519634756,53.71174044947507,93.9968679883947,93.9968679883947,21.530930948663435
754,Peru,2026,29.454575366959105,53.85637164554109,94.36817324530558,94.36817324530558,22.167242761836665
755,Peru,2027,29.347563056490827,54.09250688504022,94.68870066209738,94.68870066209738,22.74025412532991
756,Philippines,2019,22.22625904348968,64.84627773311203,94.6983603028097,94.6983603028097,68.27871961093697
757,Philippines,2020,24.51750832785429,63.85359628414885,94.36768205632586,94.36768205632586,71.48528657549413
758,Philippines,2021,27.59852853267927,63.07189188130545,94.04964490591087,94.04964490591087,74.93045047371595
759,Philippines,2022,31.40624836145665,62.430585003389936,93.834418864182,93.834418864182,77.9013255807521
760,Philippines,2023,35.44027012709557,61.888961601640105,93.74573979530663,93.74573979530663,80.15284731136701
761,Philippines,2024,39.40435511506111,61.4309145884194,93.78585298752648,93.78585298752648,81.74139721317478
762,Philippines,2025,42.924864066590175,61.044591961617144,93.92581336502857,93.92581336502857,82.83690359801331
763,Philippines,2026,45.73996272148311,60.71898274271074,94.1203799715185,94.1203799715185,83.60621489073445
764,Philippines,2027,47.637287042078825,60.4445076917125,94.31907046553488,94.31907046553488,84.16909433808415
765,Poland,2019,62.45282835243229,71.37056577314442,85.9069454220202,85.9069454220202,66.02465104816775
766,Poland,2020,63.583158508386816,70.6264658786682,85.53715096701433,85.53715096701433,65.80260046381476
767,Poland,2021,63.925371250846354,69.77511593363622,85.02108987252423,85.02108987252423,65.54524717946195
768,Poland,2022,63.735461183079025,68.95826424107449,84.43355340122704,84.43355340122704,65.29295898227666
769,Poland,2023,63.40067519045169,68.14043473974107,83.83148272633136,83.83148272633136,65.07384643628839
770,Poland,2024,63.14937221253652,67.33851160819552,83.2549406453224,83.2549406453224,64.90400413935721
771,Poland,2025,63.0283478906277,66.5499977033936,82.72991124550472,82.72991124550472,64.78909768638427
772,Poland,2026,62.99120787076828,65.77715380128336,82.27117599043882,82.27117599043882,64.72671465476938
773,Poland,2027,62.98082419244422,65.01988394307557,81.88496067555633,81.88496067555633,64.7089828689653
774,Portugal,2019,57.72911774734404,90.76433513902428,65.22539689740019,65.22539689740019,100.0
775,Portugal,2020,57.62028998422115,90.64863959735897,63.07621454345225,63.07621454345225,100.0
776,Portugal,2021,57.538318783986135,90.74583435181725,61.62545419649571,61.62545419649571,100.0
777,Portugal,2022,57.489130658420336,90.96467713557065,61.04537049667732,61.04537049667732,100.0
778,Portugal,2023,57.465884092625295,91.22715965868322,61.256935258962386,61.256935258962386,100.0
779,Portugal,2024,57.463325199722,91.49041742243895,62.0331760446941,62.0331760446941,100.0
780,Portugal,2025,57.47578855747536,91.73723153993122,63.084968339582886,63.084968339582886,100.0
781,Portugal,2026,57.49811616444356,91.96352973693834,64.13503317796584,64.13503317796584,100.0
782,Portugal,2027,57.52583655815777,92.17029506409592,64.9714124657108,64.9714124657108,100.0
783,Republic of Congo,2019,10.096335001606889,95.6320660090833,89.96997220215036,89.96997220215036,-0.1355457935890616
784,Republic of Congo,2020,12.535392796369624,89.4748223748449,91.27765120570923,91.27765120570923,-0.40798013438471215
785,Republic of Congo,2021,15.162968988335702,83.87681449567123,93.11899042487791,93.11899042487791,-0.7589353642670009
786,Republic of Congo,2022,17.70725775281944,80.00349886562155,95.06517817511302,95.06517817511302,-1.123149580035069
787,Republic of Congo,2023,20.019051002281227,78.03332215968308,96.79777088119232,96.79777088119232,-1.4546510224163889
788,Republic of Congo,2024,22.029607790296133,77.5708819730305,98.2034976492693,98.2034976492693,-1.7324518834068017
789,Republic of Congo,2025,23.72137012435628,78.01988437111554,99.33103527213589,99.33103527213589,-1.9550524034023131
790,Republic of Congo,2026,25.107414346318535,78.83203486563752,100.29485999537754,100.29485999537754,-2.1315670733486867
791,Republic of Congo,2027,26.21744060526882,79.62560268978315,101.19480381753029,101.19480381753029,-2.274129388406497
792,Romania,2019,81.28780757916826,99.0219695110518,89.60420701250727,89.60420701250727,62.450622074825326
793,Romania,2020,79.14610184332179,97.29322427377016,90.02388098800137,90.02388098800137,62.49623396123001
794,Romania,2021,77.27585511982664,95.34209989222595,90.40412045715122,90.40412045715122,62.548747093558596
795,Romania,2022,76.00146765170322,93.65369870891809,90.73123147465195,90.73123147465195,62.59553667952242
796,Romania,2023,75.41003920495817,92.53342125157664,91.00684932166298,91.00684932166298,62.62998599211004
797,Romania,2024,75.41175511276967,92.07696616195977,91.2367072276292,91.2367072276292,62.65133479297257
798,Romania,2025,75.81602122511677,92.20382991586203,91.42732239898798,91.42732239898798,62.66239374053305
799,Romania,2026,76.40543219043408,92.72360466710285,91.58487898766684,91.58487898766684,62.6670860207877
800,Romania,2027,76.99185961868709,93.40944013747546,91.71485913706053,91.71485913706053,62.668790369529475
801,Russia,2019,56.34942275810127,61.88067480322288,86.3719912247754,86.3719912247754,97.86449650299372
802,Russia,2020,55.65677221912411,64.26406552240475,86.75604736916648,86.75604736916648,93.86397307406236
803,Russia,2021,55.07142592571144,66.06958584297568,87.10711666909717,87.10711666909717,89.00554576921274
804,Russia,2022,54.68223401365279,67.0769229573453,87.40749947560838,87.40749947560838,84.27390773019059
805,Russia,2023,54.48813719542386,67.40389989829782,87.66031446229351,87.66031446229351,80.34256927971091
806,Russia,2024,54.44212989050564,67.29248119818547,87.87268411079695,87.87268411079695,77.52573452720509
807,Russia,2025,54.48447329052493,66.97948095212556,88.0512931398167,88.0512931398167,75.84264148405802
808,Russia,2026,54.56296706387447,66.6371575028786,88.20168309302755,88.20168309302755,75.12067369148741
809,Russia,2027,54.64174056963084,66.36126221024763,88.32839318336949,88.32839318336949,75.09630415866695
810,Rwanda,2019,16.10713284112505,47.31891301314562,88.87177741281363,88.87177741281363,51.67903427916805
811,Rwanda,2020,20.084838269341613,41.965757575923604,88.08486912710985,88.08486912710985,51.35944575753659
812,Rwanda,2021,25.86671145032466,35.77771784410139,87.12135437840081,87.12135437840081,51.01990688834307
813,Rwanda,2022,33.12282086689474,29.712436925816824,86.07428699174481,86.07428699174481,50.77528388854564
814,Rwanda,2023,41.409552019205435,24.409102117554852,85.00940653703255,85.00940653703255,50.676326457126905
815,Rwanda,2024,50.202457256184516,20.215163485889875,83.97164644376771,83.97164644376771,50.70426528827558
816,Rwanda,2025,58.9279445301475,17.241099914166696,82.99027524670272,82.99027524670272,50.79863226024
817,Rwanda,2026,67.00040210365349,15.42474118267912,82.08293526473271,82.08293526473271,50.894443495891345
818,Rwanda,2027,73.86099610946403,14.594226239979314,81.25878991350886,81.25878991350886,50.94953975359379
819,Saint Kitts and Nevis,2019,49.44072703517196,98.67708399037093,89.89458938808819,89.89458938808819,15.252733626378214
820,Saint Kitts and Nevis,2020,48.51883026527476,97.07333696742725,90.83900485138219,90.83900485138219,13.915163114366644
821,Saint Kitts and Nevis,2021,47.23240301743931,95.27172183334392,92.0523115311532,92.0523115311532,12.560349994220159
822,Saint Kitts and Nevis,2022,45.85379983774973,93.50393573686316,93.30328866624944,93.30328866624944,11.42118753123645
823,Saint Kitts and Nevis,2023,44.35159573368263,91.85016199625022,94.46405832377704,94.46405832377704,10.561607486296523
824,Saint Kitts and Nevis,2024,42.84466488082125,90.36736778383693,95.49628888154598,95.49628888154598,9.992623495785692
825,Saint Kitts and Nevis,2025,41.3657636742042,89.07333618712372,96.40891111018232,96.40891111018232,9.675388588371561
826,Saint Kitts and Nevis,2026,39.98038639545527,87.96873084212251,97.22472875165799,97.22472875165799,9.552316675473167
827,Saint Kitts and Nevis,2027,38.72390737977267,87.04195695833474,97.96388471152227,97.96388471152227,9.561376010833726
828,Saint Lucia,2019,50.3734053314336,68.98672899418027,95.29202880282872,95.29202880282872,32.83778832875148
829,Saint Lucia,2020,49.93293743092351,70.18336096990558,95.33547572365728,95.33547572365728,36.75257045975083
830,Saint Lucia,2021,49.44826867176662,71.66541113857816,95.40457846706454,95.40457846706454,41.494085251524474
831,Saint Lucia,2022,48.98775784944337,73.2189045426269,95.49315208111094,95.49315208111094,46.36590951792203
832,Saint Lucia,2023,48.58805629041624,74.6785589950807,95.59169720644877,95.59169720644877,50.83249222074581
833,Saint Lucia,2024,48.263893010702766,75.93152998803387,95.68992393584782,95.68992393584782,54.46534873309678
834,Saint Lucia,2025,48.01596817380298,76.91430488716033,95.77876533167034,95.77876533167034,56.997246173149406
835,Saint Lucia,2026,47.836897888839765,77.60565800296574,95.85169587104477,95.85169587104477,58.32019163280264
836,Saint Lucia,2027,47.71543509578846,78.01746785624962,95.90531880504739,95.90531880504739,58.474669535931135
