,country,year,CDA,CHA,FGA,NDA,BCA
2089,Lithuania,2005,72.5415843167443,100.0,63.53086933499121,60.08811558864671,31.759947199450608
2090,Lithuania,2006,63.157992642260396,100.0,65.8027524826583,61.274392352818396,26.6437440408895
2091,Lithuania,2007,53.2634272970592,100.0,68.2008765972576,56.1701635692278,12.3789083302985
2092,Lithuania,2008,43.1759119889295,93.2507103145096,70.3032220577621,50.3220305256223,0.0
2093,Lithuania,2009,46.260096527276495,92.0875412120853,72.9398338284245,52.8005398378547,0.0
2094,Lithuania,2010,51.3523621740596,94.26318363078173,75.31275889364359,47.744301590410394,9.29444598705574
2095,Lithuania,2011,51.97035245476111,100.0,78.099896410402,39.9607319181541,20.4467948828629
2096,Lithuania,2012,52.232775635896594,100.0,80.2985172333968,34.217724703761505,33.2219813240202
2097,Lithuania,2013,57.03590319229771,100.0,81.4721002580723,44.490542335083504,52.1733864282343
2098,Lithuania,2014,58.924722964409895,100.0,82.0788649727084,51.511887565920716,72.0829460572122
2099,Lithuania,2015,59.789808147608795,100.0,81.5007275252507,65.54405612478371,72.0829460572122
2100,Lithuania,2016,59.8746966823909,100.0,80.30422098803099,84.0077508362201,72.0829460572122
2101,Lithuania,2017,55.1866771236723,100.0,80.4085924219465,93.64273205846659,72.0829460572122
2102,Lithuania,2018,55.1866771236723,100.0,80.4085924219465,93.64273205846659,72.0829460572122
2103,Lithuania,2019,55.1866771236723,100.0,80.4085924219465,93.64273205846659,72.0829460572122
2104,Lithuania,2020,55.53404052629819,99.52326142141587,80.25968904346207,86.74650804938611,69.38025225188633
2105,Lithuania,2021,56.08303648826993,99.07021259173479,80.00477163806373,76.20697663299853,64.33258903543222
2106,Lithuania,2022,56.68078332969739,98.8539817425061,79.6660892423834,64.2022863522963,58.01768571131895
2107,Lithuania,2023,57.23679440433302,98.8592795956942,79.2663255780073,52.98294852830056,51.5119459738427
2108,Lithuania,2024,57.71095839948783,98.96828857436675,78.82604160650698,44.28830806725229,45.65405042310762
2109,Lithuania,2025,58.09351563239888,99.07273206820487,78.36364528789576,39.166996731094585,40.979943850122325
2110,Lithuania,2026,58.3903384727362,99.12290427845883,77.89521471506694,37.90715358361236,37.73366495321552
2111,Lithuania,2027,58.61391589027401,99.12200374582982,77.43443403787117,40.109115250587784,35.91656493510064
2112,Luxembourg,1995,100.0,100.0,37.427338057681,95.9267280786867,100.0
2113,Luxembourg,1996,100.0,100.0,37.427338057681,95.9267280786867,100.0
2114,Luxembourg,1997,100.0,100.0,37.427338057681,95.9267280786867,100.0
2115,Luxembourg,1998,100.0,100.0,37.427338057681,95.9267280786867,100.0
2116,Luxembourg,1999,100.0,100.0,37.427338057681,95.9267280786867,100.0
2117,Luxembourg,2000,100.0,100.0,39.4254992965463,100.0,100.0
2118,Luxembourg,2001,87.4089939606337,100.0,45.379933963720106,100.0,100.0
2119,Luxembourg,2002,69.7906666984324,100.0,54.4513855341397,100.0,100.0
2120,Luxembourg,2003,54.908650918693894,100.0,62.425126582012,100.0,100.0
2121,Luxembourg,2004,39.890389994696,100.0,68.9967242300417,75.54033988897679,100.0
2122,Luxembourg,2005,32.5174126242443,100.0,73.4686185237653,62.2944214057631,100.0
2123,Luxembourg,2006,27.578041231033396,100.0,76.5096859067137,50.786606702700794,90.0560547131777
2124,Luxembourg,2007,28.140783386694302,100.0,79.4034415993309,42.733452735002,55.1010574281887
2125,Luxembourg,2008,33.9863614666547,100.0,81.832907954894,34.2857120023932,31.219216714445
2126,Luxembourg,2009,42.4078872606625,100.0,83.7152267926183,27.343465977044506,24.824909707653894
2127,Luxembourg,2010,48.2580901700628,87.74289705328421,85.32144088725741,43.8482827015265,37.5615234191684
2128,Luxembourg,2011,54.1480871813933,81.1500687259971,86.6998216651041,65.1079701796414,49.631187441843785
2129,Luxembourg,2012,59.458150417248895,80.8038007099063,87.92288723104281,70.59762503390921,71.2124370158152
2130,Luxembourg,2013,70.9649310220104,80.0753000468322,88.9638894503443,74.7232558614856,100.0
2131,Luxembourg,2014,75.4019842501704,80.22876015904458,89.6242737105292,70.919444345281,100.0
2132,Luxembourg,2015,77.52091836183841,81.71960235600459,90.41531993107321,69.2980664822333,100.0
2133,Luxembourg,2016,79.2072731386568,82.9320738905219,91.2766611957828,67.9622044860146,100.0
2134,Luxembourg,2017,78.70785736962401,81.68276383799349,91.65482483768169,67.4879079427839,100.0
2135,Luxembourg,2018,78.70785736962401,81.68276383799349,91.65482483768169,67.4879079427839,100.0
2136,Luxembourg,2019,78.70785736962401,81.68276383799349,91.65482483768169,67.4879079427839,100.0
2137,Luxembourg,2020,77.167288554415,81.69369844121906,91.85587320230017,67.6548131195082,97.05549021325885
2138,Luxembourg,2021,74.48477004048232,81.70918416677537,92.32684315876888,67.8957468747082,92.27349299013278
2139,Luxembourg,2022,71.10483006722856,81.72422275367195,93.03231177742664,68.14591523195233,87.23029703577686
2140,Luxembourg,2023,67.48063036309956,81.7375156135501,93.87665719091846,68.36360261982277,83.13702693057763
2141,Luxembourg,2024,64.02531616381489,81.74934897976507,94.74832381762685,68.52788777166852,80.6251405479102
2142,Luxembourg,2025,61.07472655597809,81.76014397327593,95.55340674394635,68.63394517237961,79.77419404512591
2143,Luxembourg,2026,58.86355126115696,81.77010799435142,96.23385667752363,68.6876738165481,80.26316607142834
2144,Luxembourg,2027,57.51547831489105,81.77931529074031,96.77089485703432,68.70072630817401,81.56685500222272
2145,Madagascar,1995,10.223173171238,75.9129743187623,0.0,81.88366608119449,31.215601293501898
2146,Madagascar,1996,10.223173171238,75.9129743187623,0.0,81.88366608119449,31.215601293501898
2147,Madagascar,1997,10.223173171238,75.9129743187623,0.0,81.88366608119449,31.215601293501898
2148,Madagascar,1998,10.223173171238,75.9129743187623,0.0,81.88366608119449,31.215601293501898
2149,Madagascar,1999,10.223173171238,75.9129743187623,0.0,81.88366608119449,31.215601293501898
2150,Madagascar,2000,10.0555858207506,77.310916797359,9.51482171856013,93.3216439782378,36.4898611957032
2151,Madagascar,2001,13.9072846885358,80.5801757058633,26.767418308080202,95.5661338282529,42.5129907133997
2152,Madagascar,2002,32.928243056929105,87.3074994165811,46.276988938661006,100.0,50.3098005141481
2153,Madagascar,2003,42.6464810920567,84.4346924032578,56.69944290805979,91.944721841431,55.970999340298704
2154,Madagascar,2004,45.7398890975574,84.8845450210326,64.1215909331201,97.6061428617214,60.6017588590627
2155,Madagascar,2005,52.4554295978224,74.8925669758068,68.87771388287,74.6810287451776,60.8281761473939
2156,Madagascar,2006,58.750363543130206,69.3500736601753,72.61129387208179,68.779387889036,59.5098558995415
2157,Madagascar,2007,58.2264865921553,60.9814830933423,76.1559069932884,57.5596757273886,55.133532159322
2158,Madagascar,2008,55.172377742486404,54.5305932601222,79.2297465878135,52.4372014030278,48.343525357748696
2159,Madagascar,2009,50.370951058801296,48.4783025594213,81.60396777395341,47.4722549251375,42.6849020754636
2160,Madagascar,2010,43.03619038839379,44.672409205117795,82.9432943590632,48.608939765896594,41.9504287546302
2161,Madagascar,2011,33.120204021525,47.2982623367354,83.43606267326192,48.14043923285301,42.397490190657294
2162,Madagascar,2012,33.5793401691259,56.170052943062004,85.952983266132,57.809727574630394,45.6613387168048
2163,Madagascar,2013,22.9984093677545,66.509492994069,87.4747081276009,59.3224073508195,48.058881700181395
2164,Madagascar,2014,14.4839861124105,79.0086552512131,88.4090416058159,75.3855219737885,49.9404957016487
2165,Madagascar,2015,9.81542409925977,82.3966640759751,88.84618440882342,74.63206237749179,49.9404957016487
2166,Madagascar,2016,11.1683628018614,85.40891398732279,89.33098220525221,74.60171750763449,49.9404957016487
2167,Madagascar,2017,12.5715518459606,86.1143833070558,89.706801211072,67.0736269137313,49.9404957016487
2168,Madagascar,2018,12.5715518459606,86.1143833070558,89.706801211072,67.0736269137313,49.9404957016487
2169,Madagascar,2019,12.5715518459606,86.1143833070558,89.706801211072,67.0736269137313,49.9404957016487
2170,Madagascar,2020,14.752758686665711,82.69039212096894,89.9905411428865,68.16059172330564,49.64384381549931
2171,Madagascar,2021,17.904991978890187,78.39988562990685,90.56753306271675,69.15533840288884,49.12934206594227
2172,Madagascar,2022,21.552421979837312,72.98671495723826,91.30835877871486,70.5944169233807,48.531447263697174
2173,Madagascar,2023,25.16738834359348,67.89167259060315,92.06202852421397,71.71486387184481,47.97590487234628
2174,Madagascar,2024,28.376201581579704,63.62206839638218,92.72301843345959,72.81757173430626,47.55511651142836
2175,Madagascar,2025,30.93350511389957,60.95884592656765,93.24911227522658,73.47091620236405,47.317785070221646
2176,Madagascar,2026,32.72347352455336,60.15629014064766,93.64789703183463,73.9038468831541,47.26906038780118
2177,Madagascar,2027,33.73977614156859,61.28449500616285,93.95203633156706,73.92758654450027,47.378641766167426
2178,Malaysia,1995,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2179,Malaysia,1996,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2180,Malaysia,1997,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2181,Malaysia,1998,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2182,Malaysia,1999,10.2341573325711,6.73656482141821,98.037246516057,33.0076810942227,32.1384752240847
2183,Malaysia,2000,19.7416461527465,25.685294880229996,100.0,33.2928569591898,36.0263571349054
2184,Malaysia,2001,26.289332342916,47.315378289826796,98.6765195361432,39.7296481243555,35.571210976554
2185,Malaysia,2002,33.5997379260178,70.3274238552071,94.2863440326292,34.8306836687714,34.4074543561325
2186,Malaysia,2003,32.8508652095649,70.0464724579045,89.17949232733109,34.1975277573897,34.7087795111416
2187,Malaysia,2004,34.1745865439202,66.06977536439429,84.8701440868806,27.3419933363014,30.564975046123
2188,Malaysia,2005,28.0463893863846,60.098776220018216,81.1502995172989,21.783491094839395,33.3177441099786
2189,Malaysia,2006,24.8263434967627,53.18717290848289,77.8599675297443,24.065196382358998,32.1725396529073
2190,Malaysia,2007,21.1124246179425,47.0067027847538,76.5213459765601,15.559541042833299,22.2318652925427
2191,Malaysia,2008,20.138380311146,37.3156315318552,77.88460217042741,0.0,29.570560493253303
2192,Malaysia,2009,25.8675542246043,37.3308738422856,80.78563178985691,0.0,44.41784780475951
2193,Malaysia,2010,26.947391619119802,45.381647482272996,88.4816940128359,0.0,51.931433756203795
2194,Malaysia,2011,29.7234210553254,55.9680953984186,89.9887618428219,25.182373575486107,54.9031213887205
2195,Malaysia,2012,34.876699653768895,66.628851677113,90.60377048981528,39.6501775674687,60.266780851567106
2196,Malaysia,2013,34.5066086158814,74.48925898279441,90.4448362659713,61.7281574128612,57.8135397244668
2197,Malaysia,2014,34.7052844182832,74.31272778392602,90.7585165088657,73.12911586065479,52.694356098723
2198,Malaysia,2015,33.705981813899896,70.3691493281832,91.02360880600928,83.89120584889179,52.694356098723
2199,Malaysia,2016,37.3571100364388,67.1184191868969,90.3524499430192,100.0,52.694356098723
2200,Malaysia,2017,40.0529643727319,63.693531609628,89.27092427772641,100.0,52.694356098723
2201,Malaysia,2018,40.0529643727319,63.693531609628,89.27092427772641,100.0,52.694356098723
2202,Malaysia,2019,40.0529643727319,63.693531609628,89.27092427772641,100.0,52.694356098723
2203,Malaysia,2020,38.331343863733395,62.60153690844118,89.18140066404004,92.4891270525094,52.32363293762289
2204,Malaysia,2021,36.3253923727938,60.79840918202871,89.04369425850186,82.45326565044458,51.8318835965548
2205,Malaysia,2022,34.2266808637944,58.924485732635894,88.88934052704485,69.04434569229687,51.41850282858541
2206,Malaysia,2023,32.42693175994605,57.43609378095849,88.74503345493761,54.64263344788779,51.10662546084033
2207,Malaysia,2024,31.049089701251404,56.515071355399165,88.62940910589253,40.09603508418364,50.85262411263722
2208,Malaysia,2025,30.141221646527704,56.12731543398622,88.55233402386136,26.934027000349875,50.62698617136826
2209,Malaysia,2026,29.658647637027777,56.12309873732229,88.51561346094299,16.086569305100667,50.42369907646219
2210,Malaysia,2027,29.5163944895633,56.32564305101834,88.51470729621045,8.399404324750233,50.24433962106884
2211,Malta,1995,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2212,Malta,1996,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2213,Malta,1997,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2214,Malta,1998,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2215,Malta,1999,51.5631734439046,68.6115289071066,0.0,72.6016255003575,100.0
2216,Malta,2000,56.1013702124253,72.23143451787949,21.0549020489875,92.30368909206359,100.0
2217,Malta,2001,56.5925015518521,74.796286101468,44.5773746772999,100.0,100.0
2218,Malta,2002,62.6469483396214,70.4477134183259,52.3150912297005,100.0,100.0
2219,Malta,2003,53.099871227714786,64.3914957817368,60.0341012633225,100.0,100.0
2220,Malta,2004,48.1472106922145,61.124834829932794,66.5499995908665,100.0,100.0
2221,Malta,2005,47.2011828775955,54.9983526181624,70.85847826236859,93.9393074483242,100.0
2222,Malta,2006,47.247921848363,46.631345869667214,74.1160724730462,88.26494828487671,100.0
2223,Malta,2007,41.882684972852005,34.1193329474978,77.0425876152168,75.6552477787214,100.0
2224,Malta,2008,45.1170223773802,28.7747208922959,79.542746727466,70.4683380010958,91.54665932685673
2225,Malta,2009,48.318587677208214,20.046952252196,81.6381825753423,74.42670798581209,9.384971506823788
2226,Malta,2010,54.4743925029171,15.0816693583374,83.6486917396904,90.4442971742771,0.0
2227,Malta,2011,55.530113257961,15.686673047637301,84.6278631687956,100.0,0.0
2228,Malta,2012,57.686962047580785,58.0078366140051,84.76104600636171,100.0,0.0
2229,Malta,2013,62.463444536588895,100.0,84.956927683092,75.8298234428623,12.252080923744
2230,Malta,2014,67.28875762106,100.0,85.3920619806389,62.1861880877813,20.7298328164619
2231,Malta,2015,61.4950542164154,100.0,85.6701462475997,49.6238435135018,20.7298328164619
2232,Malta,2016,57.8308415953011,100.0,86.1182065387389,51.6161902530248,20.7298328164619
2233,Malta,2017,52.8333668736495,100.0,85.8195929817312,65.048014709549,20.7298328164619
2234,Malta,2018,52.8333668736495,100.0,85.8195929817312,65.048014709549,20.7298328164619
2235,Malta,2019,52.8333668736495,100.0,85.8195929817312,65.048014709549,20.7298328164619
2236,Malta,2020,53.235742675383435,95.96600457690452,86.22990576993712,69.24563952452402,22.190071193901005
2237,Malta,2021,53.60767114860445,89.49315319321362,86.85684511305229,75.02382275230869,23.847415403357317
2238,Malta,2022,53.93331745915194,82.95549184292622,87.46918317793087,79.89761444338623,25.381281205377938
2239,Malta,2023,54.10757251386838,77.76899141163015,87.96965904742284,82.69235925563316,26.72229653800273
2240,Malta,2024,54.15230062776259,74.28543219767049,88.36056374227763,83.41145261346347,27.873000267851374
2241,Malta,2025,54.096778122218296,72.2313317935074,88.67496137561226,82.72871529482204,28.85405023836823
2242,Malta,2026,53.99581047633629,71.13818963726449,88.93941989509113,81.4780664929846,29.688566540092218
2243,Malta,2027,53.892760046484945,70.59117340452454,89.16720355091364,80.3132608068259,30.397868243118857
2244,Mauritania,1995,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2245,Mauritania,1996,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2246,Mauritania,1997,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2247,Mauritania,1998,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2248,Mauritania,1999,41.090810256230704,36.06719309232179,27.2652804569335,35.5352212032728,70.3519505529577
2249,Mauritania,2000,43.018343401863,25.6943920749494,27.2652804569335,22.9382849973834,86.30820790772421
2250,Mauritania,2001,43.549663469647896,15.1934182069648,27.2652804569335,9.664080789951472,100.0
2251,Mauritania,2002,42.5119385824835,11.517760740648502,27.2652804569335,8.243578353446809,100.0
2252,Mauritania,2003,42.3268998443922,9.68930539329872,27.2652804569335,10.2796957286791,100.0
2253,Mauritania,2004,35.4289036211881,16.0003739204869,27.2652804569335,21.791875431717703,100.0
2254,Mauritania,2005,32.025941689953,27.2293276261985,27.2652804569335,36.9672025913866,80.46636067082129
2255,Mauritania,2006,27.091868494039502,32.9210080248334,41.0178950502746,44.54775678478561,66.8633011169123
2256,Mauritania,2007,21.4817462956877,40.6512033876293,48.5239622665111,54.2756735560956,45.2872059132036
2257,Mauritania,2008,19.0909749406717,56.380886955807,54.529622411709795,68.8867570937696,37.929764265799996
2258,Mauritania,2009,17.3202257202237,63.4980450674225,60.6393293929717,73.107153821753,31.800391579924398
2259,Mauritania,2010,17.5669022602764,64.1425832142114,67.58006725072039,67.24763196343021,32.5884371801857
2260,Mauritania,2011,17.1700096367003,63.2244561821843,74.117139350382,60.67624601942929,32.4046949622523
2261,Mauritania,2012,15.7590965532364,62.360061827655294,79.3915364633328,57.4857839006042,34.2282452179527
2262,Mauritania,2013,17.630881632489107,58.7714650913738,82.8960826860502,53.6445751675898,37.365030205352895
2263,Mauritania,2014,20.133420129251498,54.19505419167111,85.3861751521854,53.5877600794091,41.532875267754605
2264,Mauritania,2015,21.8254854489234,49.7912989537403,87.0368428819128,49.9409721939447,41.532875267754605
2265,Mauritania,2016,22.559270688920304,39.03647890152861,88.0884293371707,41.2013140023386,41.532875267754605
2266,Mauritania,2017,21.5432509900272,32.574058968112105,88.6794452212813,35.678189665376,41.532875267754605
2267,Mauritania,2018,21.5432509900272,32.574058968112105,88.6794452212813,35.678189665376,41.532875267754605
2268,Mauritania,2019,21.5432509900272,32.574058968112105,88.6794452212813,35.678189665376,41.532875267754605
2269,Mauritania,2020,21.76663733709565,33.4203892330593,88.56201751800006,36.40218902907417,43.22546078351288
2270,Mauritania,2021,22.073218677198806,34.83228638512897,88.3867143618728,37.66972902902273,45.67766961582351
2271,Mauritania,2022,22.457104183107774,36.48875254038569,88.16399027528108,39.12373953317672,48.59986481594654
2272,Mauritania,2023,22.87143024746634,38.10780858267441,87.9117564782334,40.46120590686987,51.59846372955986
2273,Mauritania,2024,23.291712126416233,39.47695157174867,87.64208810414623,41.49622713298557,54.38837108470391
2274,Mauritania,2025,23.693715062423447,40.466329378499665,87.36510112879056,42.15875509364158,56.75818585932863
2275,Mauritania,2026,24.061210522918174,41.02759437431815,87.08852244144312,42.46761532208721,58.58260464707117
2276,Mauritania,2027,24.382713458072235,41.18189028208917,86.81825964315978,42.49605124137035,59.81299977642586
2277,Mauritius,1995,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2278,Mauritius,1996,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2279,Mauritius,1997,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2280,Mauritius,1998,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2281,Mauritius,1999,36.327735998177296,76.99066416042871,0.0,71.4785613516171,47.670465696007795
2282,Mauritius,2000,34.7297735967258,73.44872209014541,0.0,63.073103029826406,8.12296538397713
2283,Mauritius,2001,32.9835822795346,63.6300246143186,18.969090771265897,63.2133228498952,0.0
2284,Mauritius,2002,30.023193536557105,60.8094072422806,37.5991919839799,56.4348676298763,0.0
2285,Mauritius,2003,26.472350310781607,58.8064110514664,48.0869401684128,53.07408443254211,0.0
2286,Mauritius,2004,29.272019857597105,53.5536812023133,55.34596913816011,57.4079934931581,0.0
2287,Mauritius,2005,27.387234060071002,48.4094690144648,59.9387546541292,60.6379907374729,0.0
2288,Mauritius,2006,25.236193728924604,45.77250005596829,63.6179773799051,64.19370616961899,0.0
2289,Mauritius,2007,27.109165783163,38.934094186146496,67.5008860878655,67.2217162561259,0.923933284141285
2290,Mauritius,2008,30.4064734513609,32.4174423612327,71.17802368824701,73.422012304638,32.0840376017446
2291,Mauritius,2009,34.1760683909643,32.8582388555646,74.6339037042163,74.0732227176984,62.955251734137
2292,Mauritius,2010,35.4476627621311,31.9488395328865,77.9714224299635,70.67310910742391,67.8546514875574
2293,Mauritius,2011,36.9815454926341,27.401352238646197,80.6851512600367,69.3147138535888,72.5116860068073
2294,Mauritius,2012,39.89619539615521,35.7050587583123,83.0823661703451,59.0899979469822,82.8105643241578
2295,Mauritius,2013,41.945763207015,38.9424854743423,85.1291210342022,55.604157680150394,96.069041593568
2296,Mauritius,2014,44.5122205543561,38.492410966328286,86.5244176863455,45.509664780066096,97.3499365608328
2297,Mauritius,2015,45.6713283830281,40.3470888016607,87.3052736556966,46.839112287982104,97.3499365608328
2298,Mauritius,2016,44.3995625401779,44.2178762194726,88.044393444375,43.6881703847657,97.3499365608328
2299,Mauritius,2017,43.23641004174279,47.40042135307321,88.6407455540098,39.9231604629488,97.3499365608328
2300,Mauritius,2018,43.23641004174279,47.40042135307321,88.6407455540098,39.9231604629488,97.3499365608328
2301,Mauritius,2019,43.23641004174279,47.40042135307321,88.6407455540098,39.9231604629488,97.3499365608328
2302,Mauritius,2020,42.768198900955156,46.79781254306033,89.11810165428423,43.3452598340902,95.6481875950794
2303,Mauritius,2021,42.10516217474872,46.04329866584774,89.92638104800906,47.05045348403205,93.22702347830855
2304,Mauritius,2022,41.36294265505237,45.28237347949235,90.82336672035044,51.987571079541624,90.66289933818041
2305,Mauritius,2023,40.62532349621542,44.58620337049074,91.66066276190253,56.49270299760061,88.20792537743193
2306,Mauritius,2024,39.94199959219974,43.979735577247254,92.39039961797172,60.7108411558709,85.95697338504188
2307,Mauritius,2025,39.339529424395174,43.466114385480694,93.0187391941584,63.838187356110176,83.93479566705656
2308,Mauritius,2026,38.82840281205555,43.03854404959317,93.56701938322973,65.93946676063055,82.13636389969642
2309,Mauritius,2027,38.408614384774665,42.68646164190234,94.05354352599764,66.78933415496508,80.54504518885192
2310,Mexico,1995,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2311,Mexico,1996,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2312,Mexico,1997,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2313,Mexico,1998,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2314,Mexico,1999,41.176064337470606,60.3228460185928,84.72126919836309,0.0,59.5569631520018
2315,Mexico,2000,41.0439476787418,63.149299670449714,83.8005447203348,0.0,61.42269432899681
2316,Mexico,2001,40.632063487581604,69.237907235207,84.48011234756859,0.0,64.4828686508832
2317,Mexico,2002,41.7470096050116,77.6828246217373,86.97799146295229,0.0,65.8184990532995
2318,Mexico,2003,41.8931653562016,81.03976231181909,85.8163036699315,2.5281249942889703,65.9602307127462
2319,Mexico,2004,42.572568140344295,87.18873032887501,85.6309230755717,17.9468638566053,64.0305487536178
2320,Mexico,2005,44.81912524696939,90.0072367845421,85.04256797089779,21.8675527097714,63.68140534476979
2321,Mexico,2006,45.6489029144996,85.6611988563773,79.0588942480892,29.7811976548734,60.76740499512261
2322,Mexico,2007,44.4965077601667,76.2147503403762,74.18192304914041,30.2479750986695,55.1708870931906
2323,Mexico,2008,39.9370003873946,64.6560983369558,71.95923710232341,29.5092601981497,48.296018127808196
2324,Mexico,2009,39.655679805281295,61.01171616143311,69.1327706673243,26.884004128401894,47.529513744764394
2325,Mexico,2010,42.4660640278334,58.8252215750918,67.0678597318004,26.163633352132802,45.8547556851633
2326,Mexico,2011,44.9873969416844,60.4641607528971,78.8176032065555,26.3398934152107,50.0859726873524
2327,Mexico,2012,48.64749738677431,65.42749995041389,89.28055843237009,29.524520154694,57.346731407742006
2328,Mexico,2013,51.6588667064789,69.1209082589762,96.9413962689925,33.425447917240604,67.4653356142375
2329,Mexico,2014,55.7586259451146,74.3818998043003,100.0,42.8309557470792,81.25283558445071
2330,Mexico,2015,59.587729985192006,68.2738886396032,100.0,50.841333848252894,81.25283558445071
2331,Mexico,2016,60.5274418307763,68.5771092350527,100.0,52.5224128076633,81.25283558445071
2332,Mexico,2017,59.5409828108578,69.0040221640265,100.0,53.155764807009604,81.25283558445071
2333,Mexico,2018,59.5409828108578,69.0040221640265,100.0,53.155764807009604,81.25283558445071
2334,Mexico,2019,59.5409828108578,69.0040221640265,100.0,53.155764807009604,81.25283558445071
2335,Mexico,2020,59.74129465197478,69.3789068483228,98.31672441332182,52.96240743605182,78.52386240162274
2336,Mexico,2021,60.102019170939286,69.85966858113983,95.5595604960464,52.70415208703501,74.38189202150383
2337,Mexico,2022,60.522965614867005,70.3432424748177,92.45563458335002,52.40622190002944,69.5531537581472
2338,Mexico,2023,60.93402211503926,70.70269127238117,89.57347032168674,52.097914706673166,64.84371961533783
2339,Mexico,2024,61.31039469234078,70.87649281076824,87.27451471104655,51.79440023131892,60.892885884410916
2340,Mexico,2025,61.655069340724644,70.85556482335687,85.72187318504272,51.50531650087699,58.13208537680948
2341,Mexico,2026,61.97905500413344,70.68061580396858,84.91702653512542,51.23578219880537,56.754451288467244
2342,Mexico,2027,62.2907513865898,70.4218718355019,84.74944073477303,50.988185504596366,56.727336531505735
2343,Moldova,1995,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2344,Moldova,1996,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2345,Moldova,1997,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2346,Moldova,1998,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2347,Moldova,1999,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2348,Moldova,2000,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2349,Moldova,2001,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2350,Moldova,2002,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2351,Moldova,2003,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2352,Moldova,2004,100.0,100.0,66.84299714522069,100.0,74.16483271203991
2353,Moldova,2005,100.0,100.0,66.3889091032302,100.0,64.7513767531748
2354,Moldova,2006,73.2949107397344,100.0,66.1322818584138,99.6915824313531,53.5070154694147
2355,Moldova,2007,55.7818330704971,100.0,66.3395050697565,83.5315274893897,38.4787211621702
2356,Moldova,2008,39.2896450869462,100.0,68.1745517957066,78.160496448625,26.765660179568602
2357,Moldova,2009,37.61625436994329,100.0,71.2960730863711,98.34695363101379,38.7602587510667
2358,Moldova,2010,43.7829857428117,100.0,75.0022566608578,100.0,46.16928171426721
2359,Moldova,2011,48.86079840247189,100.0,78.2565071152832,97.4807578437204,49.642313864096
2360,Moldova,2012,54.6987180438366,100.0,81.1287033021321,88.8393003189887,56.3792548907349
2361,Moldova,2013,57.520542452798004,100.0,83.7012295928512,75.9770542398904,54.1551209003809
2362,Moldova,2014,61.4849369961689,100.0,85.41944941523141,59.7167666714699,54.33108262505471
2363,Moldova,2015,54.1838461302888,100.0,85.7013231460306,34.8612717475456,54.33108262505471
2364,Moldova,2016,48.1330559180774,97.12787984712307,86.18887665918007,6.45209748567832,54.33108262505471
2365,Moldova,2017,43.0242889729174,82.3290971809387,86.8789646040713,0.0,54.33108262505471
2366,Moldova,2018,43.0242889729174,82.3290971809387,86.8789646040713,0.0,54.33108262505471
2367,Moldova,2019,43.0242889729174,82.3290971809387,86.8789646040713,0.0,54.33108262505471
2368,Moldova,2020,44.29193181158127,100.0,86.92550285928895,0.0,54.61932872440862
2369,Moldova,2021,46.23128620400664,100.0,87.03692707559036,0.0,55.03502288920603
2370,Moldova,2022,48.37307462161065,100.0,87.212100747907,0.0,55.440901757564006
2371,Moldova,2023,50.4335960372242,100.0,87.4385411027612,0.0,55.76730867253467
2372,Moldova,2024,52.26254240351401,100.0,87.69898800591491,0.0,55.9946691944767
2373,Moldova,2025,53.7975017832672,100.0,87.97604333146583,0.0,56.13188024813621
2374,Moldova,2026,55.030475826716504,100.0,88.25495708530318,0.0,56.200017471257766
2375,Moldova,2027,55.984366694153245,100.0,88.5248859171223,0.0,56.22212118406435
